#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG13045	CPG222455	-0.149	1744	7397	-0.126	5989	6924	12696	2545	6111	5499	2795	16747	88	176	-1.0
CPG13045	CPG222430	-0.154	1685	7337	-0.094	5989	6765	12542	2404	6111	5604	2841	16756	99	159	-1.0
CPG13045	CPG222448	-0.142	1679	7416	-0.093	5989	6788	12553	2465	6111	5578	2840	16718	52	136	-1.0
CPG13045	CPG253302	-0.161	1739	7475	-0.102	5989	6668	12366	2482	6111	5626	2904	16616	93	158	-1.0
CPG13045	CPG253294	-0.175	1751	7295	-0.123	5989	6662	12371	2421	6111	5663	2805	16575	49	146	-1.0
CPG13045	CPG253286	-0.140	1692	7370	-0.098	5989	6842	12529	2509	6111	5519	2844	16573	88	164	-1.0
CPG13045	CPG253310	-0.186	1796	7311	-0.131	5989	6680	12358	2444	6111	5615	2859	16577	92	157	-1.0
CPG13045	CPG253328	0.354	380	4799	0.254	5989	7116	10679	2650	6111	2093	1291	10558	29	118	-1.0
CPG68692	CPG13052	-0.017	1472	7761	-0.018	6565	6815	13121	2835	5705	5626	2842	16684	26	182	-1.0
CPG68692	CPG13060	0.006	1315	7657	0.045	6565	6611	12802	2667	5705	5646	2882	16440	50	154	-1.0
CPG68692	CPG13078	-0.009	1418	7646	-0.008	6565	6905	13199	2778	5705	5582	2793	16707	28	157	-1.0
CPG68692	CPG13086	-0.000	1341	7508	0.018	6565	6792	12990	2681	5705	5570	2784	16477	54	149	-1.0
CPG68692	CPG13094	-0.024	1395	7454	-0.008	6565	6655	12857	2638	5705	5585	2747	16430	20	190	-1.0
CPG68692	CPG13102	-0.009	1446	7715	-0.011	6565	6914	13217	2835	5705	5652	2829	16708	69	156	-1.0
CPG68692	CPG13110	0.013	1369	7724	0.012	6565	6892	13191	2825	5705	5510	2805	16634	23	177	-1.0
CPG68692	CPG13128	-0.010	1363	7656	0.029	6565	6550	12748	2662	5705	5662	2891	16443	25	169	-1.0
CPG68692	CPG13136	0.025	1286	7385	0.020	6565	6870	12965	2731	5705	5384	2678	16174	21	185	-1.0
CPG68692	CPG13144	0.011	1360	7662	0.013	6565	6808	13009	2793	5705	5551	2793	16445	69	137	-1.0
CPG68692	CPG13151	0.000	1371	7580	0.012	6565	6829	13024	2745	5705	5597	2808	16485	27	171	-1.0
CPG68692	CPG13169	0.011	1366	7500	-0.005	6565	6852	12944	2806	5705	5385	2705	16198	54	154	-1.0
CPG68692	CPG13177	-0.021	1426	7716	-0.001	6565	6692	12985	2717	5705	5715	2845	16693	19	162	-1.0
CPG68692	CPG13185	-0.003	1357	7591	0.024	6565	6686	12869	2693	5705	5602	2846	16431	60	151	-1.0
CPG68692	CPG13193	-0.022	1417	7548	-0.011	6565	6663	12852	2693	5705	5633	2773	16431	29	166	-1.0
CPG68692	CPG13201	-0.030	1454	7681	-0.011	6565	6652	12956	2714	5705	5733	2846	16663	55	164	-1.0
CPG68692	CPG13219	-0.008	1351	7108	-0.021	6565	6890	12918	2651	5705	5358	2589	16075	66	138	-1.0
CPG68692	CPG13227	0.004	1373	7619	0.008	6565	6750	12949	2771	5705	5557	2790	16399	41	159	-1.0
CPG68692	CPG13235	0.003	1334	7634	0.040	6565	6657	12856	2689	5705	5668	2892	16446	58	147	-1.0
CPG68692	CPG13243	-0.025	1393	7562	0.003	6565	6493	12621	2629	5705	5551	2801	16318	20	152	-1.0
CPG68692	CPG13250	-0.030	1450	7625	-0.009	6565	6694	12997	2707	5705	5708	2846	16658	59	161	-1.0
CPG68692	CPG13268	-0.001	1378	7466	-0.015	6565	6745	12899	2749	5705	5382	2675	16245	55	155	-1.0
CPG68692	CPG13276	-0.000	1402	7656	-0.004	6565	6956	13242	2803	5705	5629	2779	16694	23	166	-1.0
CPG68692	CPG13284	-0.020	1398	7511	-0.006	6565	6622	12832	2669	5705	5566	2765	16403	63	144	-1.0
CPG68692	CPG13292	-0.067	1578	7510	-0.064	6565	6780	13107	2720	5705	5748	2789	16755	64	161	-1.0
CPG68692	CPG13300	-0.012	1407	7672	0.003	6565	6599	12761	2738	5705	5607	2833	16364	56	152	-1.0
CPG68692	CPG13318	-0.015	1436	7817	0.008	6565	6709	13039	2772	5705	5768	2915	16748	27	164	-1.0
CPG68692	CPG13326	-0.038	1447	7276	-0.036	6565	6552	12593	2655	5705	5499	2694	16006	21	147	-1.0
CPG68692	CPG13334	-0.077	1317	6840	0.003	6565	5555	11145	2207	5705	5340	2650	14888	27	132	-1.0
CPG68692	CPG13342	0.045	1269	7532	0.029	6565	6956	13076	2832	5705	5322	2690	16213	22	167	-1.0
CPG68692	CPG13359	-0.007	1400	7564	0.001	6565	6804	13012	2756	5705	5549	2807	16464	62	152	-1.0
CPG68692	CPG13367	-0.040	1444	7027	-0.068	6565	6639	12560	2638	5705	5319	2526	15755	60	136	-1.0
CPG68692	CPG13375	0.029	1277	7449	0.034	6565	6807	12838	2737	5705	5423	2741	16090	65	139	-1.0
CPG68692	CPG13383	0.029	1294	7359	0.015	6565	6885	12964	2779	5705	5367	2666	16059	31	163	-1.0
CPG68692	CPG13391	0.043	1241	7476	0.053	6565	6776	12856	2758	5705	5449	2771	16057	58	145	-1.0
CPG68692	CPG13409	-nan	0	0	0.000	6565	0	0	0	5705	0	0	0	0	0	-1.0
CPG68692	CPG13417	0.015	1357	7337	-0.018	6565	6994	13071	2814	5705	5307	2617	16137	59	155	-1.0
CPG68692	CPG13425	-0.040	1480	7528	-0.028	6565	6630	12840	2702	5705	5697	2801	16444	67	146	-1.0
CPG68692	CPG13433	-0.038	1427	7434	-0.010	6565	6603	12787	2612	5705	5664	2795	16424	31	146	-1.0
CPG68692	CPG13441	-0.044	1515	7516	-0.044	6565	6718	12931	2744	5705	5679	2778	16474	57	156	-1.0
CPG68692	CPG13458	0.000	1411	7803	0.007	6565	6684	12904	2824	5705	5635	2861	16470	25	166	-1.0
CPG68692	CPG13466	-0.016	1397	7519	-0.007	6565	6730	12925	2690	5705	5482	2757	16461	56	162	-1.0
CPG68692	CPG13474	-0.011	1382	7539	0.004	6565	6764	13000	2695	5705	5562	2786	16531	20	172	-1.0
CPG68692	CPG13482	0.009	1353	7582	0.017	6565	6875	13103	2765	5705	5554	2799	16508	25	167	-1.0
CPG68692	CPG222489	-0.015	1398	7536	0.002	6565	6748	12998	2699	5705	5639	2810	16534	30	180	-1.0
CPG68692	CPG222497	-0.026	1416	7564	-0.002	6565	6680	12950	2665	5705	5663	2818	16600	60	157	-1.0
CPG68692	CPG222505	-0.027	1444	7514	-0.014	6565	6738	12982	2712	5705	5676	2810	16516	29	168	-1.0
CPG68692	CPG13490	0.014	1327	7629	0.023	6565	6815	13028	2745	5705	5534	2782	16494	26	149	-1.0
CPG68692	CPG200691	-0.053	1480	7448	-0.027	6565	6619	12863	2616	5705	5712	2804	16559	58	153	-1.0
CPG68692	CPG68718	0.493	2	9927	0.679	6565	6651	12818	3165	5705	5625	3826	16417	0	215	0.5
CPG68692	CPG68700	0.501	0	10037	0.692	6565	6699	12897	3231	5705	5598	3876	16472	0	215	0.5
CPG68692	CPG13508	-0.002	1395	7617	0.008	6565	6862	13111	2777	5705	5571	2832	16569	61	156	-1.0
CPG68692	CPG13516	-0.018	1383	7606	0.016	6565	6573	12837	2650	5705	5702	2858	16526	19	184	-1.0
CPG68692	CPG253260	0.001	1345	7652	0.028	6565	6585	12809	2694	5705	5639	2849	16418	26	160	-1.0
CPG68692	CPG253278	-0.007	1361	7590	0.024	6565	6650	12884	2679	5705	5611	2858	16477	24	165	-1.0
CPG68692	CPG200709	-0.015	1413	7599	-0.003	6565	6756	12998	2730	5705	5618	2809	16550	60	155	-1.0
CPG68692	CPG200717	-0.028	1471	7438	-0.042	6565	6922	13200	2754	5705	5543	2707	16601	20	184	-1.0
CPG68692	CPG222463	0.022	1362	7731	0.020	6565	6964	13233	2868	5705	5551	2833	16590	22	162	-1.0
CPG68692	CPG222471	0.006	1367	7675	0.018	6565	6788	13002	2772	5705	5649	2838	16500	65	152	-1.0
CPG68692	CPG222455	-0.013	1435	7549	-0.023	6565	6924	13183	2784	5705	5499	2745	16599	57	165	-1.0
CPG68692	CPG222430	-0.021	1435	7614	-0.012	6565	6765	13027	2735	5705	5604	2805	16606	61	158	-1.0
CPG68692	CPG222448	-0.012	1451	7732	-0.016	6565	6788	13036	2825	5705	5578	2811	16569	22	165	-1.0
CPG68692	CPG253302	-0.023	1436	7582	-0.014	6565	6668	12908	2725	5705	5626	2791	16476	45	167	-1.0
CPG68692	CPG253294	-0.003	1383	7661	0.014	6565	6662	12874	2745	5705	5663	2848	16428	22	179	-1.0
CPG68692	CPG253286	0.015	1361	7674	0.021	6565	6842	13046	2821	5705	5519	2840	16439	59	149	-1.0
CPG68692	CPG253310	-0.030	1445	7513	-0.018	6565	6680	12883	2698	5705	5615	2789	16445	59	146	-1.0
CPG68692	CPG253328	0.449	231	5117	0.397	6565	7116	10951	2921	5705	2093	1293	10457	18	131	-1.0
CPG13052	CPG13060	-0.015	1428	7562	-0.017	6815	6611	13127	2755	5626	5646	2761	16607	60	151	-1.0
CPG13052	CPG13078	0.016	1368	7670	0.007	6815	6905	13528	2844	5626	5582	2773	16878	28	163	-1.0
CPG13052	CPG13086	0.014	1340	7537	0.004	6815	6792	13312	2772	5626	5570	2701	16645	59	155	-1.0
CPG13052	CPG13094	-0.002	1399	7602	-0.008	6815	6655	13162	2782	5626	5585	2755	16599	15	186	-1.0
CPG13052	CPG13102	0.010	1434	7793	-0.016	6815	6914	13526	2935	5626	5652	2778	16883	70	159	-1.0
CPG13052	CPG13110	0.006	1404	7622	-0.020	6815	6892	13473	2846	5626	5510	2698	16807	20	155	-1.0
CPG13052	CPG13128	-0.035	1440	7407	-0.026	6815	6550	13057	2650	5626	5662	2736	16604	29	167	-1.0
CPG13052	CPG13136	0.015	1373	7386	-0.022	6815	6870	13276	2846	5626	5384	2626	16343	15	169	-1.0
CPG13052	CPG13144	0.020	1376	7663	-0.003	6815	6808	13339	2885	5626	5551	2733	16608	81	132	-1.0
CPG13052	CPG13151	0.003	1418	7596	-0.018	6815	6829	13344	2854	5626	5597	2734	16650	26	167	-1.0
CPG13052	CPG13169	0.014	1391	7417	-0.034	6815	6852	13303	2876	5626	5385	2598	16359	63	146	-1.0
CPG13052	CPG13177	-0.058	1590	7572	-0.082	6815	6692	13297	2796	5626	5715	2717	16867	26	174	-1.0
CPG13052	CPG13185	0.001	1353	7476	-0.002	6815	6686	13190	2710	5626	5602	2695	16599	65	152	-1.0
CPG13052	CPG13193	-0.042	1504	7385	-0.062	6815	6663	13167	2730	5626	5633	2661	16596	35	154	-1.0
CPG13052	CPG13201	-0.005	1403	7706	0.003	6815	6652	13266	2771	5626	5733	2823	16833	61	163	-1.0
CPG13052	CPG13219	0.002	1409	7256	-0.048	6815	6890	13225	2828	5626	5358	2562	16234	65	144	-1.0
CPG13052	CPG13227	-0.014	1459	7530	-0.037	6815	6750	13232	2827	5626	5557	2715	16567	60	149	-1.0
CPG13052	CPG13235	-0.013	1408	7505	-0.012	6815	6657	13168	2733	5626	5668	2748	16615	50	157	-1.0
CPG13052	CPG13243	-0.007	1406	7677	-0.005	6815	6493	12922	2764	5626	5551	2786	16477	33	153	-1.0
CPG13052	CPG13250	0.491	1	10077	0.682	6815	6694	13284	3264	5626	5708	3840	16834	0	224	0.5
CPG13052	CPG13268	-0.029	1472	7276	-0.068	6815	6745	13180	2756	5626	5382	2576	16416	64	151	-1.0
CPG13052	CPG13276	0.041	1301	7756	0.034	6815	6956	13566	2877	5626	5629	2793	16869	34	176	-1.0
CPG13052	CPG13284	0.012	1332	7598	0.010	6815	6622	13137	2745	5626	5566	2722	16577	58	152	-1.0
CPG13052	CPG13292	-0.051	1578	7542	-0.081	6815	6780	13433	2811	5626	5748	2699	16931	59	168	-1.0
CPG13052	CPG13300	-0.024	1484	7602	-0.042	6815	6599	13078	2813	5626	5607	2733	16538	55	163	-1.0
CPG13052	CPG13318	-0.024	1480	7706	-0.028	6815	6709	13345	2803	5626	5768	2804	16925	23	171	-1.0
CPG13052	CPG13326	-0.041	1469	7124	-0.064	6815	6552	12908	2671	5626	5499	2586	16159	26	166	-1.0
CPG13052	CPG13334	-0.084	1375	6757	-0.034	6815	5555	11427	2269	5626	5340	2570	15021	25	160	-1.0
CPG13052	CPG13342	0.008	1418	7354	-0.050	6815	6956	13373	2890	5626	5322	2571	16365	18	166	-1.0
CPG13052	CPG13359	0.008	1402	7631	-0.010	6815	6804	13321	2860	5626	5549	2751	16634	58	161	-1.0
CPG13052	CPG13367	-0.051	1505	6905	-0.108	6815	6639	12864	2680	5626	5319	2434	15914	64	135	-1.0
CPG13052	CPG13375	0.029	1347	7494	-0.006	6815	6807	13181	2883	5626	5423	2660	16256	65	148	-1.0
CPG13052	CPG13383	0.016	1341	7229	-0.022	6815	6885	13213	2787	5626	5367	2564	16209	21	164	-1.0
CPG13052	CPG13391	0.028	1342	7479	-0.005	6815	6776	13152	2869	5626	5449	2655	16235	52	153	-1.0
CPG13052	CPG13409	-nan	0	0	0.000	6815	0	0	0	5626	0	0	0	0	0	-1.0
CPG13052	CPG13417	0.033	1349	7431	-0.026	6815	6994	13353	2917	5626	5307	2561	16299	60	151	-1.0
CPG13052	CPG13425	-0.042	1494	7415	-0.054	6815	6630	13146	2713	5626	5697	2682	16629	75	141	-1.0
CPG13052	CPG13433	-0.017	1437	7552	-0.026	6815	6603	13117	2764	5626	5664	2729	16578	35	167	-1.0
CPG13052	CPG13441	-0.039	1527	7448	-0.068	6815	6718	13264	2797	5626	5679	2670	16645	54	159	-1.0
CPG13052	CPG13458	-0.016	1499	7705	-0.048	6815	6684	13220	2893	5626	5635	2730	16638	30	165	-1.0
CPG13052	CPG13466	-0.012	1427	7483	-0.038	6815	6730	13266	2774	5626	5482	2647	16628	68	152	-1.0
CPG13052	CPG13474	-0.007	1429	7576	-0.031	6815	6764	13313	2813	5626	5562	2688	16692	24	167	-1.0
CPG13052	CPG13482	0.009	1405	7598	-0.018	6815	6875	13409	2872	5626	5554	2709	16668	21	169	-1.0
CPG13052	CPG222489	-0.007	1456	7675	-0.031	6815	6748	13305	2863	5626	5639	2740	16710	35	174	-1.0
CPG13052	CPG222497	-0.047	1556	7562	-0.069	6815	6680	13250	2798	5626	5663	2723	16772	67	151	-1.0
CPG13052	CPG222505	-0.015	1446	7565	-0.026	6815	6738	13264	2793	5626	5676	2748	16689	23	179	-1.0
CPG13052	CPG13490	0.020	1360	7678	0.001	6815	6815	13341	2856	5626	5534	2723	16667	23	157	-1.0
CPG13052	CPG200691	-0.031	1469	7560	-0.030	6815	6619	13167	2734	5626	5712	2769	16728	63	155	-1.0
CPG13052	CPG68718	-0.019	1426	7454	-0.018	6815	6651	13153	2725	5626	5625	2752	16583	22	180	-1.0
CPG13052	CPG68700	0.007	1416	7749	-0.004	6815	6699	13235	2880	5626	5598	2807	16640	66	146	-1.0
CPG13052	CPG13508	-0.025	1489	7434	-0.060	6815	6862	13440	2813	5626	5571	2645	16737	57	160	-1.0
CPG13052	CPG13516	-0.032	1478	7618	-0.029	6815	6573	13088	2748	5626	5702	2794	16688	22	187	-1.0
CPG13052	CPG253260	0.004	1368	7666	0.006	6815	6585	13089	2764	5626	5639	2772	16595	27	166	-1.0
CPG13052	CPG253278	-0.007	1385	7524	-0.008	6815	6650	13180	2725	5626	5611	2726	16639	35	158	-1.0
CPG13052	CPG200709	-0.012	1415	7518	-0.023	6815	6756	13292	2751	5626	5618	2702	16723	70	153	-1.0
CPG13052	CPG200717	0.025	1371	7719	0.001	6815	6922	13515	2914	5626	5543	2747	16777	28	190	-1.0
CPG13052	CPG222463	0.005	1424	7597	-0.026	6815	6964	13507	2884	5626	5551	2704	16760	26	186	-1.0
CPG13052	CPG222471	-0.012	1475	7621	-0.036	6815	6788	13322	2872	5626	5649	2750	16674	58	161	-1.0
CPG13052	CPG222455	0.007	1381	7532	-0.019	6815	6924	13475	2812	5626	5499	2659	16764	55	170	-1.0
CPG13052	CPG222430	-0.015	1454	7608	-0.035	6815	6765	13325	2806	5626	5604	2714	16775	57	165	-1.0
CPG13052	CPG222448	0.002	1389	7588	-0.003	6815	6788	13350	2791	5626	5578	2759	16745	32	161	-1.0
CPG13052	CPG253302	-0.008	1403	7544	-0.009	6815	6668	13208	2754	5626	5626	2754	16647	53	164	-1.0
CPG13052	CPG253294	0.008	1364	7615	0.009	6815	6662	13175	2779	5626	5663	2780	16596	25	166	-1.0
CPG13052	CPG253286	0.018	1348	7495	-0.000	6815	6842	13387	2816	5626	5519	2694	16598	54	156	-1.0
CPG13052	CPG253310	0.002	1415	7683	-0.010	6815	6680	13207	2845	5626	5615	2774	16615	58	155	-1.0
CPG13052	CPG253328	0.453	268	5248	0.348	6815	7116	11189	3068	5626	2093	1265	10569	17	141	-1.0
CPG13060	CPG13078	0.000	1402	7609	-0.010	6611	6905	13217	2806	5646	5582	2747	16616	50	143	-1.0
CPG13060	CPG13086	0.004	1324	7403	0.011	6611	6792	13019	2673	5646	5570	2710	16400	108	179	-1.0
CPG13060	CPG13094	0.003	1346	7586	0.017	6611	6655	12843	2713	5646	5585	2787	16349	47	147	-1.0
CPG13060	CPG13102	-0.000	1430	7688	-0.015	6611	6914	13225	2858	5646	5652	2773	16627	116	195	-1.0
CPG13060	CPG13110	0.006	1359	7524	0.003	6611	6892	13186	2756	5646	5510	2736	16557	50	139	-1.0
CPG13060	CPG13128	-0.038	1471	7525	-0.032	6611	6550	12767	2701	5646	5662	2760	16361	72	138	-1.0
CPG13060	CPG13136	0.034	1298	7447	0.012	6611	6870	12980	2814	5646	5384	2658	16097	45	125	-1.0
CPG13060	CPG13144	0.014	1339	7541	0.018	6611	6808	13012	2767	5646	5551	2779	16358	127	161	-1.0
CPG13060	CPG13151	0.001	1371	7474	0.004	6611	6829	13053	2746	5646	5597	2762	16406	40	137	-1.0
CPG13060	CPG13169	0.027	1349	7525	-0.004	6611	6852	12976	2874	5646	5385	2679	16102	108	182	-1.0
CPG13060	CPG13177	-0.031	1458	7582	-0.022	6611	6692	13005	2715	5646	5715	2792	16615	68	136	-1.0
CPG13060	CPG13185	-0.020	1406	7406	-0.017	6611	6686	12916	2685	5646	5602	2719	16358	114	187	-1.0
CPG13060	CPG13193	-0.005	1399	7578	-0.008	6611	6663	12894	2764	5646	5633	2752	16343	61	136	-1.0
CPG13060	CPG13201	-0.035	1475	7583	-0.026	6611	6652	12960	2721	5646	5733	2804	16576	106	197	-1.0
CPG13060	CPG13219	-0.001	1383	7188	-0.034	6611	6890	12940	2758	5646	5358	2584	15995	114	169	-1.0
CPG13060	CPG13227	0.008	1325	7438	0.022	6611	6750	12948	2702	5646	5557	2770	16307	106	177	-1.0
CPG13060	CPG13235	0.495	0	9872	0.678	6611	6657	12870	3184	5646	5668	3828	16374	88	197	0.5
CPG13060	CPG13243	0.497	0	9872	0.681	6611	6493	12658	3148	5646	5551	3778	16234	0	189	0.5
CPG13060	CPG13250	-0.024	1452	7626	-0.015	6611	6694	12992	2748	5646	5708	2820	16574	104	201	-1.0
CPG13060	CPG13268	-0.020	1417	7264	-0.043	6611	6745	12902	2705	5646	5382	2602	16173	94	197	-1.0
CPG13060	CPG13276	0.013	1364	7625	0.011	6611	6956	13253	2816	5646	5629	2789	16610	45	141	-1.0
CPG13060	CPG13284	-0.012	1386	7510	-0.001	6611	6622	12824	2695	5646	5566	2769	16330	102	186	-1.0
CPG13060	CPG13292	-0.033	1472	7542	-0.027	6611	6780	13112	2730	5646	5748	2793	16666	108	201	-1.0
CPG13060	CPG13300	0.023	1291	7650	0.047	6611	6599	12793	2726	5646	5607	2846	16282	99	190	-1.0
CPG13060	CPG13318	-0.016	1393	7613	0.012	6611	6709	13019	2680	5646	5768	2851	16665	57	122	-1.0
CPG13060	CPG13326	-0.039	1450	7202	-0.039	6611	6552	12577	2652	5646	5499	2688	15925	56	130	-1.0
CPG13060	CPG13334	-0.087	1331	6690	-0.016	6611	5555	11129	2177	5646	5340	2579	14796	59	121	-1.0
