#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG200642|SYD-40308051	CPG200485|SYD-40341062	-0.047	1522	6972	-0.108	6590	6855	12869	2739	5604	5312	2468	15885	79	115	-1.0
CPG200642|SYD-40308051	CPG200493|SYD-40341063	-0.072	1583	6942	-0.126	6590	6771	12833	2705	5604	5426	2480	15948	35	138	-1.0
CPG200642|SYD-40308051	CPG200444|SYD-40341067	-0.065	1571	6961	-0.123	6590	6782	12792	2727	5604	5419	2473	15870	55	133	-1.0
CPG200642|SYD-40308051	CPG200428|SYD-40341069	-0.029	1357	7430	0.019	6590	6075	12099	2537	5604	5675	2821	15812	29	169	-1.0
CPG200642|SYD-40308051	CPG200451|SYD-40341071	-0.073	1586	6935	-0.126	6590	6804	12799	2706	5604	5437	2487	15908	32	162	-1.0
CPG200642|SYD-40308051	CPG200436|SYD-40341072	-0.030	1347	7496	0.027	6590	6088	12170	2513	5604	5757	2848	15987	44	145	-1.0
CPG200642|SYD-40308051	CPG200659|SYD-40368298	0.494	321	10636	0.589	6590	6406	12576	3748	5604	5671	3942	16037	36	163	-1.0
CPG200642|SYD-40308051	CPG200667|SYD-40370185	-0.083	1611	6918	-0.143	6590	6844	12886	2687	5604	5372	2455	16041	58	137	-1.0
CPG200642|SYD-40308051	CPG200535|SYD-40371910	-0.044	1362	7382	0.029	6590	5912	11878	2464	5604	5791	2884	15694	39	147	-1.0
CPG200642|SYD-40308051	CPG200543|SYD-40371978	-0.062	1426	7522	0.012	6590	5840	11931	2484	5604	5907	2919	15911	62	132	-1.0
CPG200642|SYD-40308051	CPG200550|SYD-40373351	-0.027	1343	7463	0.028	6590	6014	12030	2521	5604	5747	2841	15794	33	169	-1.0
CPG200642|SYD-40308051	CPG200576|SYD-40405291	-0.162	1615	7077	-0.086	6590	5754	11813	2274	5604	5854	2747	15957	67	132	-1.0
CPG200642|SYD-40308051	CPG200584|SYD-40405303	-0.172	1628	7072	-0.086	6590	5647	11643	2255	5604	5980	2773	15833	37	167	-1.0
CPG200642|SYD-40308051	CPG200568|SYD-40405309	-0.178	1665	7111	-0.096	6590	5684	11737	2288	5604	5995	2790	15937	30	157	-1.0
CPG200642|SYD-40308051	CPG200592|SYD-40421724	-0.078	1578	6914	-0.119	6590	6720	12733	2657	5604	5439	2511	15911	34	147	-1.0
CPG200642|SYD-40308051	CPG200600|SYD-40422061	-0.059	1546	6946	-0.121	6590	6890	12929	2708	5604	5343	2448	16005	54	140	-1.0
CPG200642|SYD-40308051	CPG200634|SYD-40434090	-0.018	1422	6885	-0.069	6590	6863	12732	2728	5604	5282	2478	15583	50	135	-1.0
CPG200642|SYD-40308051	CPG200626|SYD-40984578	-0.084	1543	7075	-0.079	6590	6375	12435	2562	5604	5694	2645	15929	67	134	-1.0
CPG200642|SYD-40308051	CPG200618|SYD-40984579	-0.111	1567	6946	-0.093	6590	6248	12259	2453	5604	5697	2612	15866	20	149	-1.0
CPG200642|SYD-40308051	CPG200683|SYD-41240619	-0.114	1712	6915	-0.169	6590	6790	12937	2687	5604	5522	2493	16190	23	172	-1.0
CPG200501|SYD-40341047	CPG200527|SYD-40341050	-0.066	1487	6935	-0.072	6342	6902	12699	2555	5805	5395	2587	16011	56	138	-1.0
CPG200501|SYD-40341047	CPG200519|SYD-40341051	0.496	0	9399	0.674	6342	7061	12855	3188	5805	5355	3608	15878	115	188	0.5
CPG200501|SYD-40341047	CPG200469|SYD-40341052	-0.017	1366	7268	0.000	6342	6778	12542	2628	5805	5421	2732	15920	65	155	-1.0
CPG200501|SYD-40341047	CPG200410|SYD-40341053	-0.310	1982	6486	-0.242	6342	5884	11675	2153	5805	5834	2561	15837	146	164	-1.0
CPG200501|SYD-40341047	CPG200477|SYD-40341060	-0.049	1479	7079	-0.070	6342	6821	12551	2650	5805	5306	2588	15809	54	119	-1.0
CPG200501|SYD-40341047	CPG200485|SYD-40341062	-0.035	1413	7012	-0.045	6342	6855	12628	2604	5805	5312	2585	15845	117	190	-1.0
CPG200501|SYD-40341047	CPG200493|SYD-40341063	-0.064	1522	7100	-0.079	6342	6771	12579	2639	5805	5426	2618	15923	60	126	-1.0
CPG200501|SYD-40341047	CPG200444|SYD-40341067	-0.047	1456	7077	-0.051	6342	6782	12547	2616	5805	5419	2638	15848	107	196	-1.0
CPG200501|SYD-40341047	CPG200428|SYD-40341069	-0.243	1862	6662	-0.205	6342	6075	11826	2286	5805	5675	2563	15778	80	143	-1.0
CPG200501|SYD-40341047	CPG200451|SYD-40341071	-0.010	1358	7234	-0.004	6342	6804	12562	2653	5805	5437	2695	15848	61	161	-1.0
CPG200501|SYD-40341047	CPG200436|SYD-40341072	-0.263	1914	6670	-0.214	6342	6088	11891	2264	5805	5757	2594	15947	118	188	-1.0
CPG200501|SYD-40341047	CPG200659|SYD-40368298	-0.180	1783	6911	-0.168	6342	6406	12214	2466	5805	5671	2613	15976	131	187	-1.0
CPG200501|SYD-40341047	CPG200667|SYD-40370185	-0.044	1451	7176	-0.045	6342	6844	12628	2627	5805	5372	2658	16001	115	203	-1.0
CPG200501|SYD-40341047	CPG200535|SYD-40371910	-0.283	1924	6529	-0.217	6342	5912	11623	2204	5805	5791	2589	15668	130	174	-1.0
CPG200501|SYD-40341047	CPG200543|SYD-40371978	-0.323	2027	6573	-0.248	6342	5840	11630	2175	5805	5907	2617	15880	135	174	-1.0
CPG200501|SYD-40341047	CPG200550|SYD-40373351	-0.280	1950	6572	-0.229	6342	6014	11742	2255	5805	5747	2582	15754	85	128	-1.0
CPG200501|SYD-40341047	CPG200576|SYD-40405291	-0.335	2032	6594	-0.253	6342	5754	11564	2126	5805	5854	2597	15938	129	181	-1.0
CPG200501|SYD-40341047	CPG200584|SYD-40405303	-0.333	2006	6563	-0.234	6342	5647	11429	2108	5805	5980	2653	15782	85	125	-1.0
CPG200501|SYD-40341047	CPG200568|SYD-40405309	-0.352	2075	6585	-0.251	6342	5684	11495	2129	5805	5995	2692	15897	79	129	-1.0
CPG200501|SYD-40341047	CPG200592|SYD-40421724	-0.057	1482	7112	-0.057	6342	6720	12515	2606	5805	5439	2653	15897	64	120	-1.0
CPG200501|SYD-40341047	CPG200600|SYD-40422061	-0.023	1382	7120	-0.028	6342	6890	12710	2619	5805	5343	2612	15974	129	180	-1.0
CPG200501|SYD-40341047	CPG200634|SYD-40434090	0.002	1307	7003	0.002	6342	6863	12503	2629	5805	5282	2623	15555	130	169	-1.0
CPG200501|SYD-40341047	CPG200626|SYD-40984578	-0.145	1651	6922	-0.108	6342	6375	12154	2420	5805	5694	2688	15887	130	192	-1.0
CPG200501|SYD-40341047	CPG200618|SYD-40984579	-0.148	1604	6839	-0.092	6342	6248	12011	2317	5805	5697	2686	15820	70	113	-1.0
CPG200501|SYD-40341047	CPG200683|SYD-41240619	-0.064	1517	7204	-0.067	6342	6790	12701	2626	5805	5522	2663	16170	63	145	-1.0
CPG200527|SYD-40341050	CPG200519|SYD-40341051	0.529	0	9528	0.654	6902	7061	13420	3548	5395	5355	3502	15852	0	188	0.5
CPG200527|SYD-40341050	CPG200469|SYD-40341052	0.019	1359	7111	-0.047	6902	6778	13126	2844	5395	5421	2462	15908	24	173	-1.0
CPG200527|SYD-40341050	CPG200410|SYD-40341053	-0.218	1861	6547	-0.239	6902	5884	12199	2393	5395	5834	2430	15821	62	121	-1.0
CPG200527|SYD-40341050	CPG200477|SYD-40341060	0.068	1221	7264	0.016	6902	6821	13078	2889	5395	5306	2525	15785	21	166	-1.0
CPG200527|SYD-40341050	CPG200485|SYD-40341062	0.053	1277	7205	-0.010	6902	6855	13152	2905	5395	5312	2503	15824	62	123	-1.0
CPG200527|SYD-40341050	CPG200493|SYD-40341063	0.033	1311	7182	-0.015	6902	6771	13066	2840	5395	5426	2542	15879	25	141	-1.0
CPG200527|SYD-40341050	CPG200444|SYD-40341067	0.054	1278	7275	0.002	6902	6782	13085	2907	5395	5419	2566	15824	44	143	-1.0
CPG200527|SYD-40341050	CPG200428|SYD-40341069	-0.155	1714	6619	-0.195	6902	6075	12357	2471	5395	5675	2377	15748	39	137	-1.0
CPG200527|SYD-40341050	CPG200451|SYD-40341071	0.043	1253	7075	0.000	6902	6804	13082	2784	5395	5437	2507	15842	21	155	-1.0
CPG200527|SYD-40341050	CPG200436|SYD-40341072	-0.189	1826	6654	-0.229	6902	6088	12399	2478	5395	5757	2416	15923	65	127	-1.0
CPG200527|SYD-40341050	CPG200659|SYD-40368298	-0.094	1586	6760	-0.133	6902	6406	12757	2574	5395	5671	2456	15955	56	140	-1.0
CPG200527|SYD-40341050	CPG200667|SYD-40370185	0.031	1317	7168	-0.025	6902	6844	13158	2837	5395	5372	2500	15969	59	139	-1.0
CPG200527|SYD-40341050	CPG200535|SYD-40371910	-0.196	1801	6504	-0.223	6902	5912	12162	2413	5395	5791	2398	15641	63	120	-1.0
CPG200527|SYD-40341050	CPG200543|SYD-40371978	-0.247	1915	6431	-0.265	6902	5840	12165	2329	5395	5907	2402	15853	70	124	-1.0
CPG200527|SYD-40341050	CPG200550|SYD-40373351	-0.192	1806	6485	-0.229	6902	6014	12309	2428	5395	5747	2378	15744	38	138	-1.0
CPG200527|SYD-40341050	CPG200576|SYD-40405291	-0.251	1924	6562	-0.260	6902	5754	12093	2333	5395	5854	2443	15913	75	116	-1.0
CPG200527|SYD-40341050	CPG200584|SYD-40405303	-0.252	1884	6466	-0.240	6902	5647	11943	2265	5395	5980	2471	15763	53	147	-1.0
CPG200527|SYD-40341050	CPG200568|SYD-40405309	-0.278	1969	6456	-0.273	6902	5684	12003	2272	5395	5995	2464	15884	39	125	-1.0
CPG200527|SYD-40341050	CPG200592|SYD-40421724	0.039	1275	7158	-0.005	6902	6720	13027	2804	5395	5439	2522	15852	25	148	-1.0
CPG200527|SYD-40341050	CPG200600|SYD-40422061	0.046	1280	7174	-0.012	6902	6890	13233	2864	5395	5343	2496	15959	54	136	-1.0
CPG200527|SYD-40341050	CPG200634|SYD-40434090	0.030	1348	6965	-0.049	6902	6863	13005	2889	5395	5282	2436	15540	63	124	-1.0
CPG200527|SYD-40341050	CPG200626|SYD-40984578	-0.078	1542	6787	-0.112	6902	6375	12725	2589	5395	5694	2481	15876	58	140	-1.0
CPG200527|SYD-40341050	CPG200618|SYD-40984579	-0.088	1577	6874	-0.126	6902	6248	12571	2601	5395	5697	2474	15820	35	137	-1.0
CPG200527|SYD-40341050	CPG200683|SYD-41240619	0.032	1323	7333	-0.012	6902	6790	13206	2859	5395	5522	2583	16144	14	160	-1.0
CPG200519|SYD-40341051	CPG200469|SYD-40341052	0.086	1190	7289	0.037	7061	6778	13181	2949	5355	5421	2580	15762	64	147	-1.0
CPG200519|SYD-40341051	CPG200410|SYD-40341053	-0.180	1771	6514	-0.206	7061	5884	12262	2441	5355	5834	2441	15665	116	178	-1.0
CPG200519|SYD-40341051	CPG200477|SYD-40341060	0.092	1195	7241	0.021	7061	6821	13186	2994	5355	5306	2499	15634	46	126	-1.0
CPG200519|SYD-40341051	CPG200485|SYD-40341062	0.097	1160	7201	0.036	7061	6855	13236	2959	5355	5312	2513	15679	124	170	-1.0
CPG200519|SYD-40341051	CPG200493|SYD-40341063	0.070	1223	7170	0.013	7061	6771	13158	2908	5355	5426	2517	15735	63	114	-1.0
CPG200519|SYD-40341051	CPG200444|SYD-40341067	0.074	1227	7176	0.018	7061	6782	13147	2938	5355	5419	2548	15674	108	179	-1.0
CPG200519|SYD-40341051	CPG200428|SYD-40341069	-0.123	1667	6617	-0.178	7061	6075	12440	2568	5355	5675	2379	15588	83	133	-1.0
CPG200519|SYD-40341051	CPG200451|SYD-40341071	0.099	1131	7239	0.056	7061	6804	13143	2913	5355	5437	2563	15687	71	144	-1.0
CPG200519|SYD-40341051	CPG200436|SYD-40341072	-0.146	1738	6599	-0.202	7061	6088	12563	2560	5355	5757	2395	15780	124	168	-1.0
CPG200519|SYD-40341051	CPG200659|SYD-40368298	-0.046	1471	6782	-0.087	7061	6406	12836	2647	5355	5671	2474	15795	113	189	-1.0
CPG200519|SYD-40341051	CPG200667|SYD-40370185	0.082	1214	7266	0.017	7061	6844	13288	2973	5355	5372	2521	15822	119	184	-1.0
CPG200519|SYD-40341051	CPG200535|SYD-40371910	-0.157	1732	6538	-0.197	7061	5912	12226	2503	5355	5791	2410	15490	124	165	-1.0
CPG200519|SYD-40341051	CPG200543|SYD-40371978	-0.196	1842	6545	-0.237	7061	5840	12275	2483	5355	5907	2415	15696	125	172	-1.0
CPG200519|SYD-40341051	CPG200550|SYD-40373351	-0.156	1701	6412	-0.190	7061	6014	12341	2438	5355	5747	2383	15578	74	129	-1.0
CPG200519|SYD-40341051	CPG200576|SYD-40405291	-0.199	1805	6519	-0.215	7061	5754	12217	2394	5355	5854	2456	15753	121	174	-1.0
CPG200519|SYD-40341051	CPG200584|SYD-40405303	-0.218	1836	6436	-0.231	7061	5647	12050	2356	5355	5980	2437	15610	84	114	-1.0
CPG200519|SYD-40341051	CPG200568|SYD-40405309	-0.224	1847	6433	-0.227	7061	5684	12116	2336	5355	5995	2478	15724	75	127	-1.0
CPG200519|SYD-40341051	CPG200592|SYD-40421724	0.080	1212	7278	0.026	7061	6720	13112	2948	5355	5439	2561	15706	51	124	-1.0
CPG200519|SYD-40341051	CPG200600|SYD-40422061	0.099	1213	7394	0.019	7061	6890	13366	3087	5355	5343	2529	15799	111	181	-1.0
CPG200519|SYD-40341051	CPG200634|SYD-40434090	0.097	1183	7083	0.015	7061	6863	13128	3002	5355	5282	2445	15390	123	160	-1.0
CPG200519|SYD-40341051	CPG200626|SYD-40984578	-0.029	1445	6895	-0.075	7061	6375	12774	2703	5355	5694	2491	15708	108	199	-1.0
CPG200519|SYD-40341051	CPG200618|SYD-40984579	-0.035	1420	6840	-0.064	7061	6248	12627	2620	5355	5697	2497	15647	67	105	-1.0
CPG200519|SYD-40341051	CPG200683|SYD-41240619	0.058	1260	7248	0.003	7061	6790	13281	2904	5355	5522	2536	15981	56	140	-1.0
CPG200469|SYD-40341052	CPG200410|SYD-40341053	-0.244	1913	6499	-0.248	6778	5884	12042	2356	5421	5834	2481	15742	90	119	-1.0
CPG200469|SYD-40341052	CPG200477|SYD-40341060	0.042	1238	7034	0.000	6778	6821	12911	2744	5421	5306	2478	15695	23	153	-1.0
CPG200469|SYD-40341052	CPG200485|SYD-40341062	0.045	1283	7189	-0.008	6778	6855	12982	2855	5421	5312	2523	15744	69	139	-1.0
CPG200469|SYD-40341052	CPG200493|SYD-40341063	0.040	1274	7217	0.004	6778	6771	12929	2805	5421	5426	2569	15810	29	153	-1.0
CPG200469|SYD-40341052	CPG200444|SYD-40341067	0.048	1262	7255	0.016	6778	6782	12901	2836	5421	5419	2612	15746	45	162	-1.0
CPG200469|SYD-40341052	CPG200428|SYD-40341069	-0.182	1781	6552	-0.215	6778	6075	12232	2448	5421	5675	2397	15669	53	129	-1.0
CPG200469|SYD-40341052	CPG200451|SYD-40341071	0.515	1	9478	0.654	6778	6804	12984	3343	5421	5437	3548	15777	0	206	0.5
CPG200469|SYD-40341052	CPG200436|SYD-40341072	-0.214	1874	6575	-0.243	6778	6088	12268	2434	5421	5757	2433	15849	81	127	-1.0
CPG200469|SYD-40341052	CPG200659|SYD-40368298	-0.111	1625	6758	-0.141	6778	6406	12598	2552	5421	5671	2485	15877	65	152	-1.0
CPG200469|SYD-40341052	CPG200667|SYD-40370185	0.043	1290	7319	0.001	6778	6844	13011	2861	5421	5372	2583	15898	60	155	-1.0
CPG200469|SYD-40341052	CPG200535|SYD-40371910	-0.188	1760	6571	-0.196	6778	5912	12018	2392	5421	5791	2459	15565	70	133	-1.0
CPG200469|SYD-40341052	CPG200543|SYD-40371978	-0.245	1891	6518	-0.245	6778	5840	11992	2310	5421	5907	2453	15781	86	124	-1.0
CPG200469|SYD-40341052	CPG200550|SYD-40373351	-0.206	1819	6517	-0.221	6778	6014	12120	2392	5421	5747	2441	15672	55	114	-1.0
CPG200469|SYD-40341052	CPG200576|SYD-40405291	-0.233	1847	6621	-0.219	6778	5754	11971	2300	5421	5854	2505	15839	88	129	-1.0
CPG200469|SYD-40341052	CPG200584|SYD-40405303	-0.255	1895	6550	-0.234	6778	5647	11824	2285	5421	5980	2523	15699	54	128	-1.0
CPG200469|SYD-40341052	CPG200568|SYD-40405309	-0.258	1909	6575	-0.238	6778	5684	11877	2284	5421	5995	2528	15793	49	127	-1.0
CPG200469|SYD-40341052	CPG200592|SYD-40421724	0.018	1325	7138	-0.021	6778	6720	12865	2768	5421	5439	2535	15792	29	149	-1.0
CPG200469|SYD-40341052	CPG200600|SYD-40422061	0.038	1289	7167	-0.015	6778	6890	13053	2828	5421	5343	2499	15853	63	145	-1.0
CPG200469|SYD-40341052	CPG200634|SYD-40434090	0.060	1236	7050	0.003	6778	6863	12881	2859	5421	5282	2488	15449	69	135	-1.0
CPG200469|SYD-40341052	CPG200626|SYD-40984578	-0.095	1574	6810	-0.113	6778	6375	12510	2551	5421	5694	2533	15792	82	141	-1.0
CPG200469|SYD-40341052	CPG200618|SYD-40984579	-0.094	1534	6790	-0.094	6778	6248	12383	2489	5421	5697	2559	15729	40	127	-1.0
CPG200469|SYD-40341052	CPG200683|SYD-41240619	0.016	1359	7275	-0.025	6778	6790	13068	2821	5421	5522	2583	16060	22	153	-1.0
CPG200410|SYD-40341053	CPG200477|SYD-40341060	-0.210	1858	6592	-0.249	5884	6821	12056	2449	5834	5306	2395	15608	62	106	-1.0
CPG200410|SYD-40341053	CPG200485|SYD-40341062	-0.222	1831	6379	-0.241	5884	6855	12082	2319	5834	5312	2382	15654	135	165	-1.0
CPG200410|SYD-40341053	CPG200493|SYD-40341063	-0.230	1871	6504	-0.241	5884	6771	12045	2356	5834	5426	2433	15708	74	103	-1.0
CPG200410|SYD-40341053	CPG200444|SYD-40341067	-0.227	1884	6568	-0.247	5884	6782	12014	2404	5834	5419	2431	15658	111	185	-1.0
CPG200410|SYD-40341053	CPG200428|SYD-40341069	0.070	1002	8016	0.211	5884	6075	11377	2401	5834	5675	3201	15593	58	158	-1.0
CPG200410|SYD-40341053	CPG200451|SYD-40341071	-0.227	1827	6388	-0.226	5884	6804	12036	2286	5834	5437	2423	15679	86	134	-1.0
CPG200410|SYD-40341053	CPG200436|SYD-40341072	0.526	2	10354	0.719	5884	6088	11498	3030	5834	5757	4143	15794	106	193	0.5
CPG200410|SYD-40341053	CPG200659|SYD-40368298	-0.104	1479	7293	-0.013	5884	6406	11714	2351	5834	5671	2882	15784	99	206	-1.0
CPG200410|SYD-40341053	CPG200667|SYD-40370185	-0.212	1853	6665	-0.235	5884	6844	12115	2420	5834	5372	2445	15793	123	187	-1.0
CPG200410|SYD-40341053	CPG200535|SYD-40371910	0.060	1007	7993	0.213	5884	5912	11193	2349	5834	5791	3245	15495	90	204	-1.0
CPG200410|SYD-40341053	CPG200543|SYD-40371978	0.029	1088	8118	0.196	5884	5840	11190	2341	5834	5907	3317	15714	93	211	-1.0
CPG200410|SYD-40341053	CPG200550|SYD-40373351	0.056	1037	8062	0.212	5884	6014	11272	2392	5834	5747	3291	15587	48	155	-1.0
CPG200410|SYD-40341053	CPG200576|SYD-40405291	-0.147	1495	7502	0.004	5884	5754	11106	2175	5834	5854	3013	15753	121	183	-1.0
CPG200410|SYD-40341053	CPG200584|SYD-40405303	-0.131	1427	7553	0.050	5884	5647	10915	2138	5834	5980	3144	15619	52	151	-1.0
CPG200410|SYD-40341053	CPG200568|SYD-40405309	-0.158	1532	7587	0.008	5884	5684	11007	2194	5834	5995	3113	15738	60	139	-1.0
CPG200410|SYD-40341053	CPG200592|SYD-40421724	-0.245	1890	6424	-0.247	5884	6720	11999	2310	5834	5439	2439	15693	65	116	-1.0
CPG200410|SYD-40341053	CPG200600|SYD-40422061	-0.223	1872	6529	-0.253	5884	6890	12163	2389	5834	5343	2393	15786	119	177	-1.0
CPG200410|SYD-40341053	CPG200634|SYD-40434090	-0.128	1613	6691	-0.137	5884	6863	11968	2460	5834	5282	2502	15352	113	177	-1.0
CPG200410|SYD-40341053	CPG200626|SYD-40984578	-0.183	1652	6849	-0.099	5884	6375	11675	2233	5834	5694	2741	15710	124	189	-1.0
CPG200410|SYD-40341053	CPG200618|SYD-40984579	-0.207	1713	6830	-0.123	5884	6248	11557	2229	5834	5697	2724	15642	57	119	-1.0
CPG200410|SYD-40341053	CPG200683|SYD-41240619	-0.269	1987	6535	-0.277	5884	6790	12124	2341	5834	5522	2443	15964	64	137	-1.0
CPG200477|SYD-40341060	CPG200485|SYD-40341062	0.041	1280	7054	-0.019	6821	6855	12940	2825	5306	5312	2460	15624	63	108	-1.0
CPG200477|SYD-40341060	CPG200493|SYD-40341063	0.511	0	9349	0.648	6821	6771	12985	3318	5306	5426	3439	15698	0	177	0.5
CPG200477|SYD-40341060	CPG200444|SYD-40341067	0.050	1244	7088	0.004	6821	6782	12899	2808	5306	5419	2510	15615	41	122	-1.0
CPG200477|SYD-40341060	CPG200428|SYD-40341069	-0.162	1722	6582	-0.201	6821	6075	12171	2460	5306	5675	2377	15555	36	147	-1.0
CPG200477|SYD-40341060	CPG200451|SYD-40341071	0.049	1273	7166	-0.008	6821	6804	12920	2860	5306	5437	2504	15639	23	150	-1.0
CPG200477|SYD-40341060	CPG200436|SYD-40341072	-0.178	1766	6547	-0.217	6821	6088	12289	2437	5306	5757	2380	15728	50	114	-1.0
CPG200477|SYD-40341060	CPG200659|SYD-40368298	-0.090	1605	6806	-0.148	6821	6406	12627	2642	5306	5671	2424	15754	46	129	-1.0
CPG200477|SYD-40341060	CPG200667|SYD-40370185	0.035	1299	7104	-0.025	6821	6844	13018	2824	5306	5372	2468	15773	47	126	-1.0
CPG200477|SYD-40341060	CPG200535|SYD-40371910	-0.208	1808	6389	-0.235	6821	5912	11975	2372	5306	5791	2367	15428	59	111	-1.0
CPG200477|SYD-40341060	CPG200543|SYD-40371978	-0.238	1895	6475	-0.263	6821	5840	12010	2359	5306	5907	2395	15662	69	104	-1.0
CPG200477|SYD-40341060	CPG200550|SYD-40373351	-0.209	1814	6308	-0.243	6821	6014	12131	2359	5306	5747	2338	15535	40	125	-1.0
CPG200477|SYD-40341060	CPG200576|SYD-40405291	-0.229	1808	6458	-0.228	6821	5754	11942	2250	5306	5854	2407	15708	79	94	-1.0
