#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG13045	CPG13409	-nan	0	0	0.000	5785	0	0	0	6015	0	0	0	0	0	-1.0
CPG13045	CPG13417	-0.150	1704	7343	-0.101	5785	6768	12409	2477	6015	5489	2851	16502	88	193	-1.0
CPG13045	CPG13425	-0.157	1667	7567	-0.059	5785	6427	12064	2386	6015	5742	2993	16526	104	174	-1.0
CPG13045	CPG13433	-0.163	1639	7463	-0.053	5785	6338	11948	2304	6015	5702	2973	16442	59	168	-1.0
CPG13045	CPG13441	-0.160	1637	7354	-0.064	5785	6478	12090	2309	6015	5674	2911	16463	99	178	-1.0
CPG13045	CPG13458	-0.180	1704	7322	-0.096	5785	6454	12051	2321	6015	5621	2866	16435	51	162	-1.0
CPG13045	CPG13466	-0.204	1806	7381	-0.141	5785	6502	12149	2375	6015	5526	2833	16586	100	180	-1.0
CPG13045	CPG13474	-0.170	1721	7433	-0.106	5785	6520	12133	2408	6015	5514	2858	16471	55	168	-1.0
CPG13045	CPG13482	-0.143	1634	7391	-0.073	5785	6654	12289	2390	6015	5571	2862	16534	46	168	-1.0
CPG13045	CPG13490	-0.165	1690	7363	-0.094	5785	6568	12197	2376	6015	5560	2859	16498	48	140	-1.0
CPG13045	CPG68718	-0.184	1716	7370	-0.097	5785	6414	12031	2328	6015	5645	2885	16461	56	169	-1.0
CPG13045	CPG68700	-0.146	1634	7463	-0.062	5785	6430	12029	2390	6015	5555	2923	16346	93	179	-1.0
CPG13045	CPG13508	-0.201	1800	7180	-0.146	5785	6652	12321	2361	6015	5555	2790	16579	100	179	-1.0
CPG13045	CPG13516	-0.184	1691	7348	-0.084	5785	6350	11968	2283	6015	5657	2904	16441	46	166	-1.0
CPG68692	CPG13052	-0.034	1463	7643	-0.015	6304	6569	12662	2709	5618	5574	2840	16350	27	194	-1.0
CPG68692	CPG13060	-0.013	1314	7594	0.049	6304	6382	12426	2546	5618	5641	2902	16242	59	179	-1.0
CPG68692	CPG13078	-0.025	1410	7533	-0.006	6304	6693	12802	2660	5618	5526	2785	16425	29	165	-1.0
CPG68692	CPG13086	-0.026	1353	7441	0.018	6304	6507	12574	2541	5618	5593	2806	16286	59	181	-1.0
CPG68692	CPG13094	-0.050	1418	7390	-0.014	6304	6430	12478	2522	5618	5575	2759	16242	23	205	-1.0
CPG68692	CPG13102	-0.023	1436	7621	-0.008	6304	6710	12832	2727	5618	5604	2827	16435	75	165	-1.0
CPG68692	CPG13110	-0.003	1360	7635	0.016	6304	6687	12798	2699	5618	5477	2810	16395	24	190	-1.0
CPG68692	CPG13128	-0.034	1373	7592	0.028	6304	6316	12390	2537	5618	5676	2903	16281	25	186	-1.0
CPG68692	CPG13136	-0.019	1360	7468	0.014	6304	6617	12717	2598	5618	5598	2797	16349	23	200	-1.0
CPG68692	CPG13144	-0.013	1373	7634	0.014	6304	6552	12597	2663	5618	5545	2825	16278	84	156	-1.0
CPG68692	CPG13151	-0.020	1369	7516	0.018	6304	6587	12638	2611	5618	5635	2838	16301	32	185	-1.0
CPG68692	CPG13169	-0.022	1416	7572	-0.008	6304	6628	12687	2693	5618	5510	2787	16289	62	177	-1.0
CPG68692	CPG13177	-0.035	1413	7585	-0.000	6304	6478	12569	2604	5618	5635	2824	16359	21	171	-1.0
CPG68692	CPG13185	-0.025	1358	7532	0.027	6304	6442	12471	2561	5618	5586	2869	16239	64	174	-1.0
CPG68692	CPG13193	-0.056	1455	7510	-0.018	6304	6399	12451	2564	5618	5652	2807	16288	32	180	-1.0
CPG68692	CPG13201	-0.049	1445	7537	-0.012	6304	6427	12524	2582	5618	5657	2821	16342	60	179	-1.0
CPG68692	CPG13219	-0.038	1391	7248	-0.015	6304	6633	12696	2538	5618	5560	2697	16259	72	167	-1.0
CPG68692	CPG13227	-0.024	1398	7556	0.002	6304	6506	12546	2647	5618	5555	2805	16206	46	192	-1.0
CPG68692	CPG13235	-0.019	1345	7559	0.034	6304	6420	12473	2572	5618	5640	2881	16233	66	172	-1.0
CPG68692	CPG13243	-0.046	1387	7440	0.003	6304	6261	12211	2495	5618	5514	2790	16048	22	167	-1.0
CPG68692	CPG13250	-0.044	1429	7508	-0.002	6304	6455	12544	2585	5618	5648	2847	16311	63	174	-1.0
CPG68692	CPG13268	-0.030	1409	7549	-0.005	6304	6508	12592	2626	5618	5512	2788	16298	62	177	-1.0
CPG68692	CPG13276	-0.014	1391	7559	-0.002	6304	6759	12867	2692	5618	5566	2772	16433	25	178	-1.0
CPG68692	CPG13284	-0.042	1402	7503	0.001	6304	6408	12484	2544	5618	5606	2812	16301	74	165	-1.0
CPG68692	CPG13292	-0.081	1556	7365	-0.061	6304	6571	12688	2600	5618	5664	2772	16409	67	173	-1.0
CPG68692	CPG13300	-0.039	1426	7615	0.001	6304	6345	12377	2608	5618	5630	2860	16202	67	169	-1.0
CPG68692	CPG13318	-0.030	1428	7697	0.007	6304	6493	12620	2664	5618	5698	2898	16417	29	170	-1.0
CPG68692	CPG13334	-0.115	1346	6746	-0.004	6304	5323	10772	2075	5618	5366	2669	14714	29	143	-1.0
CPG68692	CPG13342	-0.003	1339	7547	0.017	6304	6682	12752	2662	5618	5487	2770	16314	24	183	-1.0
CPG68692	CPG13359	-0.037	1429	7537	-0.002	6304	6556	12658	2621	5618	5619	2847	16382	72	168	-1.0
CPG68692	CPG13367	-0.099	1561	7267	-0.074	6304	6397	12434	2505	5618	5671	2706	16252	72	166	-1.0
CPG68692	CPG13375	-0.005	1323	7588	0.040	6304	6566	12629	2616	5618	5636	2871	16308	71	165	-1.0
CPG68692	CPG13383	-0.006	1339	7528	0.025	6304	6629	12712	2643	5618	5591	2818	16293	34	182	-1.0
CPG68692	CPG13391	-0.001	1313	7646	0.051	6304	6524	12585	2621	5618	5667	2912	16302	63	177	-1.0
CPG68692	CPG13409	-nan	0	0	0.000	6304	0	0	0	5618	0	0	0	0	0	-1.0
CPG68692	CPG13417	-0.014	1400	7474	-0.014	6304	6768	12863	2710	5618	5489	2725	16317	65	172	-1.0
CPG68692	CPG13425	-0.070	1510	7485	-0.034	6304	6427	12523	2581	5618	5742	2829	16356	79	160	-1.0
CPG68692	CPG13433	-0.062	1433	7393	-0.008	6304	6338	12402	2482	5618	5702	2823	16264	37	158	-1.0
CPG68692	CPG13441	-0.072	1536	7438	-0.052	6304	6478	12553	2622	5618	5674	2780	16283	65	172	-1.0
CPG68692	CPG13458	-0.024	1421	7715	0.003	6304	6454	12513	2694	5618	5621	2857	16261	28	180	-1.0
CPG68692	CPG13466	-0.039	1421	7538	-0.008	6304	6502	12622	2593	5618	5526	2797	16395	61	178	-1.0
CPG68692	CPG13474	-0.036	1394	7439	-0.002	6304	6520	12585	2564	5618	5514	2778	16290	22	185	-1.0
CPG68692	CPG13482	-0.019	1389	7529	0.006	6304	6654	12746	2654	5618	5571	2811	16356	28	181	-1.0
CPG68692	CPG13490	-0.009	1342	7587	0.023	6304	6568	12644	2627	5618	5560	2810	16319	31	160	-1.0
CPG68692	CPG68718	0.486	3	9909	0.686	6304	6414	12428	3025	5618	5645	3862	16290	0	229	-1.0
CPG68692	CPG68700	0.494	2	9924	0.699	6304	6430	12416	3073	5618	5555	3889	16196	0	235	-1.0
CPG68692	CPG13508	-0.022	1403	7564	0.005	6304	6652	12767	2666	5618	5555	2833	16402	67	174	-1.0
CPG68692	CPG13516	-0.034	1374	7544	0.022	6304	6350	12427	2537	5618	5657	2870	16271	20	193	-1.0
CPG13052	CPG13060	-0.033	1420	7537	-0.006	6569	6382	12764	2632	5574	5641	2808	16457	70	168	-1.0
CPG13052	CPG13078	-0.002	1369	7572	0.007	6569	6693	13153	2725	5574	5526	2779	16644	31	172	-1.0
CPG13052	CPG13086	-0.014	1367	7529	0.003	6569	6507	12897	2644	5574	5593	2752	16505	65	177	-1.0
CPG13052	CPG13094	-0.021	1404	7592	-0.000	6569	6430	12807	2672	5574	5575	2807	16459	21	203	-1.0
CPG13052	CPG13102	-0.007	1435	7700	-0.016	6569	6710	13174	2823	5574	5604	2783	16663	75	168	-1.0
CPG13052	CPG13110	-0.008	1395	7565	-0.012	6569	6687	13130	2736	5574	5477	2724	16618	23	162	-1.0
CPG13052	CPG13128	-0.060	1460	7402	-0.025	6569	6316	12716	2540	5574	5676	2783	16498	32	188	-1.0
CPG13052	CPG13136	-0.023	1442	7558	-0.020	6569	6617	13032	2732	5574	5598	2772	16568	17	188	-1.0
CPG13052	CPG13144	-0.011	1413	7642	-0.011	6569	6552	12937	2753	5574	5545	2766	16486	90	150	-1.0
CPG13052	CPG13151	-0.014	1413	7599	-0.003	6569	6587	12987	2736	5574	5635	2807	16527	31	179	-1.0
CPG13052	CPG13169	-0.022	1450	7530	-0.034	6569	6628	13031	2756	5574	5510	2715	16499	71	168	-1.0
CPG13052	CPG13177	-0.069	1569	7482	-0.075	6569	6478	12910	2690	5574	5635	2721	16581	27	182	-1.0
CPG13052	CPG13185	-0.019	1360	7453	0.003	6569	6442	12832	2597	5574	5586	2735	16451	69	172	-1.0
CPG13052	CPG13193	-0.070	1525	7388	-0.059	6569	6399	12788	2601	5574	5652	2722	16499	35	169	-1.0
CPG13052	CPG13201	-0.023	1402	7626	0.005	6569	6427	12854	2658	5574	5657	2833	16566	65	176	-1.0
CPG13052	CPG13219	-0.032	1463	7430	-0.039	6569	6633	13025	2718	5574	5560	2708	16482	74	168	-1.0
CPG13052	CPG13227	-0.032	1456	7518	-0.028	6569	6506	12868	2709	5574	5555	2754	16424	67	172	-1.0
CPG13052	CPG13235	-0.029	1402	7465	-0.006	6569	6420	12815	2617	5574	5640	2769	16448	53	183	-1.0
CPG13052	CPG13243	-0.026	1412	7633	-0.001	6569	6261	12535	2660	5574	5514	2818	16260	37	168	-1.0
CPG13052	CPG13250	0.488	1	9962	0.690	6569	6455	12851	3138	5574	5648	3846	16538	0	240	0.5
CPG13052	CPG13268	-0.059	1504	7362	-0.059	6569	6508	12911	2629	5574	5512	2684	16519	70	170	-1.0
CPG13052	CPG13276	0.033	1274	7712	0.047	6569	6759	13210	2769	5574	5566	2811	16658	36	186	-1.0
CPG13052	CPG13284	-0.006	1339	7627	0.019	6569	6408	12828	2637	5574	5606	2785	16520	69	172	-1.0
CPG13052	CPG13292	-0.063	1558	7459	-0.072	6569	6571	13021	2704	5574	5664	2714	16630	62	181	-1.0
CPG13052	CPG13300	-0.050	1503	7589	-0.040	6569	6345	12698	2691	5574	5630	2785	16408	60	178	-1.0
CPG13052	CPG13318	-0.037	1469	7621	-0.022	6569	6493	12945	2697	5574	5698	2818	16641	24	179	-1.0
CPG13052	CPG13334	-0.116	1391	6699	-0.032	6569	5323	11078	2142	5574	5366	2610	14884	28	172	-1.0
CPG13052	CPG13342	-0.031	1480	7487	-0.050	6569	6682	13092	2760	5574	5487	2688	16539	18	180	-1.0
CPG13052	CPG13359	-0.013	1414	7676	-0.000	6569	6556	12992	2742	5574	5619	2827	16598	66	175	-1.0
CPG13052	CPG13367	-0.100	1605	7236	-0.099	6569	6397	12780	2573	5574	5671	2657	16475	74	167	-1.0
CPG13052	CPG13375	-0.008	1404	7674	0.002	6569	6566	12966	2759	5574	5636	2820	16526	70	168	-1.0
CPG13052	CPG13383	-0.020	1397	7428	-0.014	6569	6629	13025	2667	5574	5591	2714	16516	26	189	-1.0
CPG13052	CPG13391	-0.012	1412	7680	-0.002	6569	6524	12926	2746	5574	5667	2815	16526	59	180	-1.0
CPG13052	CPG13409	-nan	0	0	0.000	6569	0	0	0	5574	0	0	0	0	0	-1.0
CPG13052	CPG13417	-0.002	1416	7583	-0.024	6569	6768	13172	2820	5574	5489	2703	16531	70	170	-1.0
CPG13052	CPG13425	-0.053	1475	7454	-0.034	6569	6427	12852	2610	5574	5742	2758	16561	86	156	-1.0
CPG13052	CPG13433	-0.036	1435	7569	-0.012	6569	6338	12744	2638	5574	5702	2804	16472	38	181	-1.0
CPG13052	CPG13441	-0.063	1539	7431	-0.065	6569	6478	12872	2673	5574	5674	2717	16496	61	178	-1.0
CPG13052	CPG13458	-0.045	1531	7660	-0.054	6569	6454	12833	2772	5574	5621	2762	16480	30	179	-1.0
CPG13052	CPG13466	-0.042	1464	7529	-0.040	6569	6502	12943	2659	5574	5526	2707	16618	72	171	-1.0
CPG13052	CPG13474	-0.022	1416	7545	-0.019	6569	6520	12923	2688	5574	5514	2725	16508	27	180	-1.0
CPG13052	CPG13482	-0.010	1420	7615	-0.016	6569	6654	13090	2777	5574	5571	2752	16571	24	182	-1.0
CPG13052	CPG13490	0.001	1365	7669	0.008	6569	6568	12977	2738	5574	5560	2777	16535	24	169	-1.0
CPG13052	CPG68718	-0.049	1456	7427	-0.021	6569	6414	12802	2596	5574	5645	2793	16493	24	196	-1.0
CPG13052	CPG68700	-0.011	1412	7669	-0.002	6569	6430	12797	2753	5574	5555	2812	16372	70	167	-1.0
CPG13052	CPG13508	-0.036	1480	7467	-0.048	6569	6652	13120	2724	5574	5555	2694	16619	62	180	-1.0
CPG13052	CPG13516	-0.050	1474	7542	-0.026	6569	6350	12726	2632	5574	5657	2805	16478	22	197	-1.0
CPG13060	CPG13078	-0.023	1419	7567	-0.010	6382	6693	12914	2689	5641	5526	2781	16522	58	172	-1.0
CPG13060	CPG13086	-0.021	1347	7495	0.020	6382	6507	12673	2563	5641	5593	2805	16389	130	228	-1.0
CPG13060	CPG13094	-0.022	1373	7612	0.016	6382	6430	12574	2608	5641	5575	2834	16343	58	175	-1.0
CPG13060	CPG13102	-0.019	1438	7683	-0.011	6382	6710	12931	2755	5641	5604	2816	16542	132	226	-1.0
CPG13060	CPG13110	-0.018	1380	7500	0.000	6382	6687	12895	2642	5641	5477	2760	16491	60	163	-1.0
CPG13060	CPG13128	-0.066	1499	7580	-0.027	6382	6316	12474	2586	5641	5676	2845	16381	81	169	-1.0
CPG13060	CPG13136	-0.010	1383	7663	0.011	6382	6617	12806	2702	5641	5598	2825	16448	54	161	-1.0
CPG13060	CPG13144	-0.006	1349	7619	0.029	6382	6552	12725	2663	5641	5545	2857	16367	149	208	-1.0
CPG13060	CPG13151	-0.023	1388	7529	0.012	6382	6587	12751	2631	5641	5635	2845	16406	51	166	-1.0
CPG13060	CPG13169	-0.004	1394	7718	0.007	6382	6628	12790	2761	5641	5510	2828	16380	130	226	-1.0
CPG13060	CPG13177	-0.052	1461	7517	-0.021	6382	6478	12669	2595	5641	5635	2802	16457	74	157	-1.0
CPG13060	CPG13185	-0.045	1429	7436	-0.016	6382	6442	12618	2572	5641	5586	2770	16339	132	224	-1.0
CPG13060	CPG13193	-0.039	1441	7649	-0.008	6382	6399	12567	2637	5641	5652	2837	16383	71	166	-1.0
CPG13060	CPG13201	-0.059	1482	7540	-0.023	6382	6427	12611	2595	5641	5657	2832	16443	119	237	-1.0
CPG13060	CPG13219	-0.036	1444	7432	-0.026	6382	6633	12799	2657	5641	5560	2741	16361	140	215	-1.0
CPG13060	CPG13227	-0.025	1372	7470	0.015	6382	6506	12643	2588	5641	5555	2829	16309	123	232	-1.0
CPG13060	CPG13235	0.489	2	9926	0.689	6382	6420	12547	3069	5641	5640	3889	16337	110	241	0.5
CPG13060	CPG13243	0.490	3	9883	0.696	6382	6261	12305	3019	5641	5514	3842	16153	0	226	0.5
CPG13060	CPG13250	-0.040	1445	7602	-0.007	6382	6455	12632	2637	5641	5648	2851	16405	122	231	-1.0
CPG13060	CPG13268	-0.063	1496	7420	-0.047	6382	6508	12676	2595	5641	5512	2731	16402	118	239	-1.0
CPG13060	CPG13276	-0.009	1395	7623	0.005	6382	6759	12971	2729	5641	5566	2817	16531	52	168	-1.0
CPG13060	CPG13284	-0.035	1402	7586	0.009	6382	6408	12574	2581	5641	5606	2857	16400	127	228	-1.0
CPG13060	CPG13292	-0.046	1467	7513	-0.020	6382	6571	12794	2637	5641	5664	2820	16500	120	238	-1.0
CPG13060	CPG13300	-0.007	1321	7710	0.051	6382	6345	12463	2601	5641	5630	2927	16292	125	228	-1.0
CPG13060	CPG13318	-0.028	1379	7581	0.022	6382	6493	12714	2578	5641	5698	2884	16518	63	144	-1.0
CPG13060	CPG13334	-0.121	1363	6705	-0.014	6382	5323	10853	2067	5641	5366	2650	14787	69	148	-1.0
CPG13060	CPG13342	0.006	1308	7562	0.029	6382	6682	12850	2653	5641	5487	2775	16414	54	156	-1.0
CPG13060	CPG13359	-0.028	1406	7582	0.009	6382	6556	12762	2634	5641	5619	2864	16482	129	229	-1.0
CPG13060	CPG13367	-0.090	1541	7280	-0.063	6382	6397	12558	2516	5641	5671	2726	16347	133	223	-1.0
CPG13060	CPG13375	-0.022	1389	7524	0.006	6382	6566	12765	2636	5641	5636	2811	16406	133	220	-1.0
CPG13060	CPG13383	-0.036	1428	7437	-0.017	6382	6629	12787	2627	5641	5591	2763	16398	62	169	-1.0
CPG13060	CPG13391	-0.021	1364	7524	0.022	6382	6524	12702	2593	5641	5667	2854	16404	119	234	-1.0
CPG13060	CPG13409	-nan	0	0	0.000	6382	0	0	0	5641	0	0	0	0	0	-1.0
CPG13060	CPG13417	0.007	1371	7680	0.015	6382	6768	12936	2785	5641	5489	2822	16417	134	221	-1.0
CPG13060	CPG13425	-0.066	1494	7462	-0.034	6382	6427	12623	2569	5641	5742	2797	16441	121	236	-1.0
CPG13060	CPG13433	-0.074	1522	7495	-0.041	6382	6338	12502	2580	5641	5702	2810	16359	64	167	-1.0
CPG13060	CPG13441	-0.065	1481	7343	-0.034	6382	6478	12659	2551	5641	5674	2769	16381	127	227	-1.0
CPG13060	CPG13458	-0.036	1408	7514	-0.001	6382	6454	12608	2587	5641	5621	2812	16356	60	176	-1.0
CPG13060	CPG13466	-0.025	1420	7724	0.001	6382	6502	12728	2684	5641	5526	2846	16504	136	221	-1.0
CPG13060	CPG13474	-0.011	1351	7613	0.020	6382	6520	12692	2633	5641	5514	2811	16390	76	159	-1.0
CPG13060	CPG13482	-0.013	1388	7593	0.001	6382	6654	12853	2692	5641	5571	2780	16450	67	152	-1.0
CPG13060	CPG13490	-0.046	1465	7503	-0.033	6382	6568	12736	2639	5641	5560	2746	16426	54	160	-1.0
CPG13060	CPG68718	-0.017	1355	7650	0.033	6382	6414	12575	2603	5641	5645	2897	16374	68	183	-1.0
CPG13060	CPG68700	-0.010	1306	7499	0.042	6382	6430	12552	2547	5641	5555	2845	16263	119	231	-1.0
CPG13060	CPG13508	-0.037	1463	7554	-0.025	6382	6652	12858	2689	5641	5555	2787	16497	138	221	-1.0
CPG13060	CPG13516	-0.033	1439	7760	0.003	6382	6350	12502	2669	5641	5657	2894	16363	64	177	-1.0
CPG13078	CPG13086	-0.008	1403	7621	-0.013	6693	6507	13064	2756	5526	5593	2733	16576	68	164	-1.0
CPG13078	CPG13094	-0.011	1418	7679	-0.004	6693	6430	12961	2765	5526	5575	2814	16528	27	164	-1.0
CPG13078	CPG13102	0.496	4	10043	0.684	6693	6710	13309	3308	5526	5604	3788	16740	0	234	0.5
CPG13078	CPG13110	0.509	1	10190	0.693	6693	6687	13273	3383	5526	5477	3796	16698	0	227	0.5
CPG13078	CPG13128	-0.054	1493	7486	-0.044	6693	6316	12863	2641	5526	5676	2741	16560	38	178	-1.0
CPG13078	CPG13136	-0.002	1400	7618	-0.010	6693	6617	13195	2784	5526	5598	2747	16645	27	194	-1.0
CPG13078	CPG13144	-0.002	1374	7551	0.002	6693	6552	13100	2735	5526	5545	2757	16555	78	154	-1.0
CPG13078	CPG13151	0.020	1338	7716	0.021	6693	6587	13153	2809	5526	5635	2792	16589	27	168	-1.0
CPG13078	CPG13169	0.007	1414	7716	-0.018	6693	6628	13184	2872	5526	5510	2728	16570	61	169	-1.0
CPG13078	CPG13177	-0.010	1401	7644	-0.007	6693	6478	13074	2735	5526	5635	2761	16649	33	162	-1.0
CPG13078	CPG13185	0.011	1357	7782	0.020	6693	6442	12966	2787	5526	5586	2825	16531	74	157	-1.0
CPG13078	CPG13193	-0.021	1422	7624	-0.010	6693	6399	12946	2708	5526	5652	2787	16576	35	165	-1.0
CPG13078	CPG13201	-0.027	1443	7621	-0.016	6693	6427	12995	2712	5526	5657	2800	16635	62	171	-1.0
CPG13078	CPG13219	0.009	1315	7416	0.012	6693	6633	13201	2690	5526	5560	2699	16552	80	153	-1.0
CPG13078	CPG13227	-0.017	1427	7546	-0.018	6693	6506	12998	2741	5526	5555	2756	16489	59	171	-1.0
CPG13078	CPG13235	-0.001	1385	7712	0.011	6693	6420	12948	2764	5526	5640	2829	16517	60	166	-1.0
CPG13078	CPG13243	-0.033	1441	7512	-0.034	6693	6261	12717	2674	5526	5514	2696	16322	24	165	-1.0
CPG13078	CPG13250	-0.030	1443	7507	-0.016	6693	6455	13031	2692	5526	5648	2795	16597	74	159	-1.0
CPG13078	CPG13268	-0.021	1452	7593	-0.037	6693	6508	13077	2768	5526	5512	2698	16586	61	171	-1.0
CPG13078	CPG13276	0.023	1359	7739	0.017	6693	6759	13378	2874	5526	5566	2813	16728	29	163	-1.0
CPG13078	CPG13284	-0.019	1406	7588	-0.008	6693	6408	12970	2687	5526	5606	2770	16590	70	162	-1.0
CPG13078	CPG13292	-0.050	1541	7486	-0.071	6693	6571	13180	2754	5526	5664	2690	16699	72	162	-1.0
CPG13078	CPG13300	-0.004	1316	7532	0.030	6693	6345	12850	2607	5526	5630	2797	16484	62	169	-1.0
CPG13078	CPG13318	-0.022	1468	7722	-0.023	6693	6493	13101	2789	5526	5698	2810	16713	27	145	-1.0
CPG13078	CPG13334	-0.083	1350	6870	-0.010	6693	5323	11207	2237	5526	5366	2648	14953	25	186	-1.0
CPG13078	CPG13342	0.018	1362	7672	0.006	6693	6682	13259	2842	5526	5487	2757	16609	27	186	-1.0
CPG13078	CPG13359	-0.016	1444	7642	-0.024	6693	6556	13146	2781	5526	5619	2758	16670	69	163	-1.0
CPG13078	CPG13367	-0.065	1499	7282	-0.054	6693	6397	12925	2578	5526	5671	2699	16550	83	150	-1.0
CPG13078	CPG13375	-0.006	1372	7494	-0.001	6693	6566	13138	2704	5526	5636	2737	16596	61	169	-1.0
CPG13078	CPG13383	-0.015	1391	7374	-0.019	6693	6629	13193	2684	5526	5591	2676	16590	27	178	-1.0
CPG13078	CPG13391	-0.019	1445	7591	-0.019	6693	6524	13091	2766	5526	5667	2787	16595	58	172	-1.0
CPG13078	CPG13409	-nan	0	0	0.000	6693	0	0	0	5526	0	0	0	0	0	-1.0
CPG13078	CPG13417	0.012	1375	7546	-0.008	6693	6768	13345	2829	5526	5489	2704	16608	65	167	-1.0
CPG13078	CPG13425	-0.023	1411	7562	-0.007	6693	6427	13011	2673	5526	5742	2782	16638	65	168	-1.0
CPG13078	CPG13433	-0.037	1416	7448	-0.011	6693	6338	12881	2596	5526	5702	2771	16553	25	175	-1.0
CPG13078	CPG13441	-0.024	1452	7584	-0.024	6693	6478	13027	2746	5526	5674	2772	16571	62	169	-1.0
CPG13078	CPG13458	-0.014	1374	7495	0.003	6693	6454	12988	2656	5526	5621	2765	16545	24	174	-1.0
CPG13078	CPG13466	-0.024	1454	7642	-0.032	6693	6502	13095	2750	5526	5526	2732	16691	70	164	-1.0
