#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG221960	CPG222158	0.014	1367	7043	-0.051	6982	6688	12986	2826	5409	5343	2464	15744	101	191	-1.0
CPG221960	CPG222182	0.040	1285	7109	-0.012	6982	6703	13050	2831	5409	5397	2507	15782	116	180	-1.0
CPG221960	CPG222208	0.097	1094	6510	0.003	6982	6704	12475	2791	5409	4751	2204	14497	63	112	-1.0
CPG221960	CPG222232	0.067	1246	7026	-0.013	6982	6966	13231	2933	5409	5202	2422	15637	116	168	-1.0
CPG221960	CPG222224	0.012	1379	7043	-0.046	6982	6683	13076	2835	5409	5497	2510	15828	63	114	-1.0
CPG221960	CPG222257	0.060	1268	7200	-0.006	6982	6883	13205	2932	5409	5287	2506	15809	71	134	-1.0
CPG221960	CPG222216	-0.012	1437	6932	-0.073	6982	6646	12978	2797	5409	5518	2478	15753	113	185	-1.0
CPG221960	CPG222240	0.038	1304	7041	-0.025	6982	6875	13198	2859	5409	5413	2473	15825	109	180	-1.0
CPG221960	CPG221887	0.059	1254	6930	-0.019	6982	6755	12900	2888	5409	5180	2407	15308	112	183	-1.0
CPG221960	CPG222265	0.084	1189	6864	-0.009	6982	6844	12908	2919	5409	4930	2332	15123	106	158	-1.0
CPG221960	CPG222281	0.049	1250	6811	-0.033	6982	6822	13007	2820	5409	5088	2330	15428	71	116	-1.0
CPG221960	CPG222273	0.077	1227	6980	-0.014	6982	6847	13003	2954	5409	5085	2384	15302	102	172	-1.0
CPG221960	CPG222299	0.069	1210	7132	0.018	6982	6804	13104	2874	5409	5336	2518	15698	65	134	-1.0
CPG221960	CPG222315	0.050	1235	6962	0.003	6982	6803	13094	2798	5409	5343	2486	15695	76	116	-1.0
CPG221960	CPG222307	0.083	1176	7153	0.035	6982	6796	13041	2891	5409	5322	2537	15588	106	182	-1.0
CPG221960	CPG222323	-0.228	1888	6411	-0.261	6982	5836	12144	2390	5409	5780	2364	15663	76	128	-1.0
CPG221960	CPG222349	-0.198	1816	6325	-0.243	6982	5888	12071	2436	5409	5570	2315	15340	85	130	-1.0
CPG221960	CPG222331	-0.234	1857	6325	-0.244	6982	5695	11906	2321	5409	5731	2394	15446	125	172	-1.0
CPG221994	CPG222026	0.058	1234	7364	0.031	6864	6854	13203	2853	5519	5384	2634	16095	31	151	-1.0
CPG221994	CPG221986	0.029	1332	7173	-0.025	6864	6894	13187	2857	5519	5330	2530	15978	61	150	-1.0
CPG221994	CPG222018	0.511	0	9400	0.660	6864	6887	13185	3370	5519	5257	3467	15845	0	197	0.5
CPG221994	CPG222042	0.052	1282	7533	0.029	6864	6663	13001	2899	5519	5484	2722	16018	30	161	-1.0
CPG221994	CPG221978	-0.178	1821	6714	-0.220	6864	6194	12485	2532	5519	5657	2429	15956	79	130	-1.0
CPG221994	CPG222000	0.043	1259	7306	0.019	6864	6786	13147	2799	5519	5436	2624	16114	54	154	0.5
CPG221994	CPG222034	0.028	1309	7039	-0.022	6864	6747	12934	2802	5519	5254	2505	15678	31	153	-1.0
CPG221994	CPG221846	0.029	1334	7394	-0.002	6864	6697	13069	2858	5519	5512	2655	16081	35	162	-1.0
CPG221994	CPG221879	0.010	1393	7318	-0.030	6864	6679	13008	2849	5519	5488	2622	16021	60	147	-1.0
CPG221994	CPG221903	0.036	1332	7305	-0.010	6864	6806	13159	2898	5519	5396	2608	16000	74	138	-1.0
CPG221994	CPG221937	0.047	1293	7398	0.009	6864	6829	13166	2898	5519	5383	2634	16061	70	140	-1.0
CPG221994	CPG221861	0.035	1314	7336	-0.002	6864	6852	13246	2858	5519	5479	2615	16180	38	181	-1.0
CPG221994	CPG221895	0.060	1274	7334	0.008	6864	6846	13099	2943	5519	5326	2592	15821	29	153	-1.0
CPG221994	CPG221929	-0.015	1416	7217	-0.030	6864	6568	13002	2735	5519	5634	2664	16165	29	146	-1.0
CPG221994	CPG221952	0.049	1304	7422	0.012	6864	6904	13319	2932	5519	5475	2671	16181	26	129	-1.0
CPG221994	CPG221853	0.039	1343	7507	-0.001	6864	6870	13304	2943	5519	5511	2683	16268	71	141	-1.0
CPG221994	CPG221911	0.008	1406	7405	-0.026	6864	6711	13109	2863	5519	5525	2670	16194	76	136	-1.0
CPG221994	CPG221945	0.038	1315	7345	-0.008	6864	6869	13250	2882	5519	5396	2585	16146	73	135	-1.0
CPG221994	CPG222083	0.002	1356	6929	-0.042	6864	6599	12761	2727	5519	5345	2486	15592	64	127	-1.0
CPG221994	CPG222109	0.015	1332	7048	-0.027	6864	6626	12813	2763	5519	5341	2522	15667	26	145	-1.0
CPG221994	CPG222091	0.032	1351	7216	-0.041	6864	6922	13161	2914	5519	5273	2486	15900	67	134	-1.0
CPG221994	CPG222059	-0.021	1440	6978	-0.062	6864	6541	12751	2749	5519	5400	2545	15671	75	129	-1.0
CPG221994	CPG222075	0.011	1417	7169	-0.056	6864	6954	13285	2905	5519	5412	2533	16061	37	140	-1.0
CPG221994	CPG222067	0.091	1204	6995	0.001	6864	7019	13073	3000	5519	4960	2415	15272	65	125	-1.0
CPG221994	CPG222117	0.009	1367	7195	-0.025	6864	6581	12822	2792	5519	5412	2597	15800	67	136	-1.0
CPG221994	CPG222133	0.005	1377	7290	-0.027	6864	6675	13035	2787	5519	5482	2608	16128	45	151	-1.0
CPG221994	CPG222125	0.015	1323	7206	-0.005	6864	6775	13165	2747	5519	5552	2620	16200	83	134	-1.0
CPG221994	CPG222141	0.070	1210	7227	0.031	6864	6943	13247	2881	5519	5320	2586	15922	24	158	-1.0
CPG221994	CPG222174	0.033	1310	7252	-0.001	6864	6737	13049	2834	5519	5433	2614	15943	22	159	-1.0
CPG221994	CPG222166	0.027	1286	7161	0.008	6864	6663	12949	2746	5519	5475	2616	15904	23	161	-1.0
CPG221994	CPG222190	0.070	1248	7378	0.017	6864	6892	13166	2957	5519	5308	2587	15878	25	155	-1.0
CPG221994	CPG222158	0.023	1290	7105	-0.002	6864	6688	12923	2728	5519	5343	2568	15862	64	139	-1.0
CPG221994	CPG222182	0.024	1308	7172	-0.002	6864	6703	12974	2773	5519	5397	2605	15908	69	138	-1.0
CPG221994	CPG222208	0.074	1171	6598	-0.021	6864	6704	12460	2800	5519	4751	2241	14629	40	143	-1.0
CPG221994	CPG222232	0.068	1223	7151	0.008	6864	6966	13179	2897	5519	5202	2487	15759	71	128	-1.0
CPG221994	CPG222224	-0.038	1516	6998	-0.096	6864	6683	13011	2786	5519	5497	2504	15953	40	146	-1.0
CPG221994	CPG222257	0.059	1272	7382	0.012	6864	6883	13139	2930	5519	5287	2608	15933	35	151	-1.0
CPG221994	CPG222216	-0.032	1469	6948	-0.079	6864	6646	12920	2730	5519	5518	2503	15877	84	129	-1.0
CPG221994	CPG222240	0.042	1314	7248	-0.008	6864	6875	13196	2902	5519	5413	2582	15954	67	132	-1.0
CPG221994	CPG221887	0.053	1254	7029	-0.009	6864	6755	12835	2849	5519	5180	2463	15420	55	150	-1.0
CPG221994	CPG222265	0.077	1182	6926	0.003	6864	6844	12844	2858	5519	4930	2381	15236	55	134	-1.0
CPG221994	CPG222281	0.049	1279	7073	-0.019	6864	6822	12960	2875	5519	5088	2459	15562	30	163	-1.0
CPG221994	CPG222273	0.051	1267	6948	-0.024	6864	6847	12927	2863	5519	5085	2413	15416	63	127	-1.0
CPG221994	CPG222299	0.049	1273	7257	0.009	6864	6804	13012	2862	5519	5336	2594	15818	18	156	-1.0
CPG221994	CPG222315	0.054	1249	7206	0.017	6864	6803	13056	2849	5519	5343	2588	15813	37	146	-1.0
CPG221994	CPG222307	0.046	1282	7172	0.001	6864	6796	12998	2862	5519	5322	2568	15728	51	147	-1.0
CPG221994	CPG222323	-0.206	1819	6681	-0.206	6864	5836	12083	2395	5519	5780	2502	15793	44	131	-1.0
CPG221994	CPG222349	-0.153	1673	6598	-0.157	6864	5888	12058	2425	5519	5570	2481	15479	46	133	-1.0
CPG221994	CPG222331	-0.208	1802	6608	-0.199	6864	5695	11896	2367	5519	5731	2507	15572	93	116	-1.0
CPG222026	CPG221986	0.515	0	9432	0.649	6854	6894	13155	3385	5384	5330	3459	15817	0	197	-1.0
CPG222026	CPG222018	0.067	1220	7136	0.010	6854	6887	13061	2879	5384	5257	2491	15659	28	141	-1.0
CPG222026	CPG222042	0.500	1	9394	0.648	6854	6663	12924	3231	5384	5484	3489	15857	0	208	0.5
CPG222026	CPG221978	-0.152	1739	6679	-0.195	6854	6194	12421	2533	5384	5657	2430	15773	81	121	-1.0
CPG222026	CPG222000	0.028	1329	7223	-0.030	6854	6786	13055	2839	5384	5436	2496	15929	50	152	-1.0
CPG222026	CPG222034	0.055	1224	7043	0.001	6854	6747	12849	2803	5384	5254	2454	15510	21	147	0.5
CPG222026	CPG221846	0.029	1288	7182	0.001	6854	6697	12957	2763	5384	5512	2580	15901	32	149	-1.0
CPG222026	CPG221879	-0.000	1380	7027	-0.048	6854	6679	12950	2757	5384	5488	2500	15843	66	137	-1.0
CPG222026	CPG221903	0.005	1383	7016	-0.064	6854	6806	13013	2796	5384	5396	2423	15820	58	148	-1.0
CPG222026	CPG221937	0.039	1275	7100	-0.012	6854	6829	13114	2805	5384	5383	2484	15879	64	142	-1.0
CPG222026	CPG221861	0.045	1290	7313	-0.001	6854	6852	13150	2875	5384	5479	2574	16003	36	155	-1.0
CPG222026	CPG221895	0.043	1289	7071	-0.022	6854	6846	13012	2860	5384	5326	2463	15652	28	146	-1.0
CPG222026	CPG221929	-0.031	1461	7082	-0.070	6854	6568	12877	2722	5384	5634	2546	15976	27	162	-1.0
CPG222026	CPG221952	0.040	1298	7198	-0.007	6854	6904	13219	2859	5384	5475	2558	15997	28	141	-1.0
CPG222026	CPG221853	0.034	1329	7318	-0.013	6854	6870	13207	2884	5384	5511	2589	16086	66	136	-1.0
CPG222026	CPG221911	0.020	1323	7206	-0.018	6854	6711	13061	2779	5384	5525	2547	16032	66	139	-1.0
CPG222026	CPG221945	0.036	1311	7217	-0.019	6854	6869	13158	2857	5384	5396	2518	15972	66	139	-1.0
CPG222026	CPG222083	0.041	1232	6987	0.006	6854	6599	12632	2726	5384	5345	2494	15399	45	134	-1.0
CPG222026	CPG222109	0.031	1284	7028	-0.011	6854	6626	12737	2768	5384	5341	2507	15513	17	150	-1.0
CPG222026	CPG222091	0.044	1288	7046	-0.030	6854	6922	13124	2866	5384	5273	2420	15726	50	143	-1.0
CPG222026	CPG222059	0.009	1349	6995	-0.037	6854	6541	12659	2756	5384	5400	2497	15491	57	131	-1.0
CPG222026	CPG222075	0.031	1328	7062	-0.033	6854	6954	13195	2861	5384	5412	2478	15863	25	151	-1.0
CPG222026	CPG222067	0.106	1122	6882	0.014	6854	7019	12981	2933	5384	4960	2315	15119	58	124	-1.0
CPG222026	CPG222117	0.023	1297	7038	-0.017	6854	6581	12770	2740	5384	5412	2503	15625	51	145	-1.0
CPG222026	CPG222133	-0.013	1418	7055	-0.069	6854	6675	12975	2750	5384	5482	2466	15948	26	144	-1.0
CPG222026	CPG222125	0.035	1334	7367	-0.007	6854	6775	13117	2898	5384	5552	2629	16022	66	133	-1.0
CPG222026	CPG222141	0.040	1292	7007	-0.028	6854	6943	13142	2844	5384	5320	2434	15753	15	163	-1.0
CPG222026	CPG222174	0.037	1314	7262	-0.015	6854	6737	12944	2869	5384	5433	2548	15782	22	152	-1.0
CPG222026	CPG222166	0.033	1329	7254	-0.016	6854	6663	12884	2868	5384	5475	2573	15731	24	151	-1.0
CPG222026	CPG222190	0.061	1246	7142	-0.002	6854	6892	13098	2889	5384	5308	2481	15708	25	144	-1.0
CPG222026	CPG222158	0.002	1374	6996	-0.060	6854	6688	12850	2760	5384	5343	2425	15700	49	149	-1.0
CPG222026	CPG222182	0.023	1339	7167	-0.029	6854	6703	12882	2828	5384	5397	2523	15732	58	141	-1.0
CPG222026	CPG222208	0.076	1144	6498	-0.019	6854	6704	12343	2755	5384	4751	2200	14475	25	139	-1.0
CPG222026	CPG222232	0.070	1226	7072	-0.001	6854	6966	13136	2914	5384	5202	2449	15606	62	128	-1.0
CPG222026	CPG222224	-0.036	1510	6980	-0.096	6854	6683	12877	2788	5384	5497	2501	15791	31	154	-1.0
CPG222026	CPG222257	0.034	1308	7078	-0.032	6854	6883	13062	2841	5384	5287	2445	15766	29	140	-1.0
CPG222026	CPG222216	-0.020	1461	6972	-0.086	6854	6646	12858	2791	5384	5518	2457	15709	71	134	-1.0
CPG222026	CPG222240	0.056	1235	7096	0.007	6854	6875	13109	2834	5384	5413	2506	15772	43	146	-1.0
CPG222026	CPG221887	0.043	1243	6813	-0.017	6854	6755	12738	2760	5384	5180	2399	15274	53	138	-1.0
CPG222026	CPG222265	0.065	1224	6787	-0.027	6854	6844	12802	2866	5384	4930	2315	15081	40	138	-1.0
CPG222026	CPG222281	0.055	1283	7070	-0.034	6854	6822	12893	2921	5384	5088	2391	15404	18	163	-1.0
CPG222026	CPG222273	0.051	1249	6834	-0.035	6854	6847	12830	2824	5384	5085	2319	15265	54	132	-1.0
CPG222026	CPG222299	0.047	1261	7036	-0.009	6854	6804	13009	2830	5384	5336	2476	15646	26	148	-1.0
CPG222026	CPG222315	0.042	1248	6977	-0.000	6854	6803	12960	2765	5384	5343	2495	15655	29	143	-1.0
CPG222026	CPG222307	0.052	1245	7059	0.003	6854	6796	12899	2825	5384	5322	2504	15553	52	140	-1.0
CPG222026	CPG222323	-0.178	1738	6656	-0.182	6854	5836	12053	2405	5384	5780	2495	15637	41	147	-1.0
CPG222026	CPG222349	-0.163	1698	6512	-0.183	6854	5888	11950	2425	5384	5570	2413	15310	47	138	-1.0
CPG222026	CPG222331	-0.207	1746	6384	-0.197	6854	5695	11810	2272	5384	5731	2433	15396	71	123	-1.0
CPG221986	CPG222018	0.062	1222	7010	0.003	6894	6887	13033	2845	5330	5257	2460	15575	52	125	-1.0
CPG221986	CPG222042	0.038	1265	7139	0.005	6894	6663	12887	2775	5330	5484	2554	15741	49	141	-1.0
CPG221986	CPG221978	-0.147	1715	6576	-0.193	6894	6194	12414	2518	5330	5657	2402	15669	127	167	-1.0
CPG221986	CPG222000	0.038	1293	7159	-0.018	6894	6786	13044	2837	5330	5436	2488	15822	91	207	-1.0
CPG221986	CPG222034	0.040	1302	7003	-0.030	6894	6747	12831	2863	5330	5254	2445	15410	43	135	-1.0
CPG221986	CPG221846	0.043	1265	7164	0.001	6894	6697	12966	2806	5330	5512	2535	15783	55	152	-1.0
CPG221986	CPG221879	-0.002	1393	6986	-0.059	6894	6679	12907	2775	5330	5488	2469	15736	103	194	-1.0
CPG221986	CPG221903	0.033	1322	7081	-0.041	6894	6806	13030	2856	5330	5396	2425	15721	113	187	-1.0
CPG221986	CPG221937	0.041	1315	7183	-0.025	6894	6829	13069	2898	5330	5383	2495	15771	105	196	-1.0
CPG221986	CPG221861	0.048	1289	7254	-0.008	6894	6852	13133	2894	5330	5479	2538	15888	52	151	-1.0
CPG221986	CPG221895	0.062	1246	7121	0.001	6894	6846	12975	2897	5330	5326	2498	15548	48	138	-1.0
CPG221986	CPG221929	-0.002	1404	7186	-0.047	6894	6568	12863	2798	5330	5634	2559	15857	54	133	-1.0
CPG221986	CPG221952	0.041	1336	7242	-0.022	6894	6904	13191	2941	5330	5475	2557	15887	49	134	-1.0
CPG221986	CPG221853	0.026	1352	7169	-0.037	6894	6870	13197	2873	5330	5511	2507	15972	113	194	-1.0
CPG221986	CPG221911	0.009	1399	7230	-0.048	6894	6711	12989	2858	5330	5525	2544	15902	101	204	-1.0
CPG221986	CPG221945	0.036	1306	7118	-0.025	6894	6869	13141	2849	5330	5396	2480	15867	109	192	-1.0
CPG221986	CPG222083	0.041	1255	6953	-0.005	6894	6599	12626	2770	5330	5345	2483	15294	78	187	-1.0
CPG221986	CPG222109	0.028	1300	6911	-0.028	6894	6626	12753	2776	5330	5341	2452	15412	37	142	-1.0
CPG221986	CPG222091	0.053	1283	7059	-0.029	6894	6922	13099	2910	5330	5273	2411	15621	87	202	-1.0
CPG221986	CPG222059	-0.013	1409	6852	-0.072	6894	6541	12604	2735	5330	5400	2434	15395	105	185	-1.0
CPG221986	CPG222075	0.015	1386	6924	-0.071	6894	6954	13197	2868	5330	5412	2395	15771	58	141	-1.0
CPG221986	CPG222067	0.101	1150	6833	-0.001	6894	7019	12927	2956	5330	4960	2294	14998	101	173	-1.0
CPG221986	CPG222117	0.018	1320	6948	-0.035	6894	6581	12746	2754	5330	5412	2455	15506	102	189	-1.0
CPG221986	CPG222133	0.014	1353	7117	-0.045	6894	6675	12958	2794	5330	5482	2465	15840	64	142	-1.0
CPG221986	CPG222125	0.018	1371	7160	-0.042	6894	6775	13110	2858	5330	5552	2518	15925	113	196	-1.0
CPG221986	CPG222141	0.041	1302	6982	-0.032	6894	6943	13102	2874	5330	5320	2434	15638	41	150	-1.0
CPG221986	CPG222174	0.046	1258	7087	-0.004	6894	6737	12959	2816	5330	5433	2496	15672	41	149	-1.0
CPG221986	CPG222166	0.016	1352	7044	-0.041	6894	6663	12838	2808	5330	5475	2487	15618	53	125	-1.0
CPG221986	CPG222190	0.072	1229	7142	0.005	6894	6892	13082	2926	5330	5308	2487	15601	49	137	-1.0
CPG221986	CPG222158	0.017	1359	7031	-0.050	6894	6688	12839	2827	5330	5343	2449	15575	89	207	-1.0
CPG221986	CPG222182	0.036	1302	7100	-0.020	6894	6703	12896	2834	5330	5397	2498	15630	96	198	-1.0
CPG221986	CPG222208	0.076	1160	6450	-0.027	6894	6704	12338	2791	5330	4751	2191	14366	46	129	-1.0
CPG221986	CPG222232	0.059	1301	7069	-0.039	6894	6966	13101	2990	5330	5202	2398	15491	104	178	-1.0
CPG221986	CPG222224	-0.026	1434	6746	-0.089	6894	6683	12893	2701	5330	5497	2391	15671	48	129	-1.0
CPG221986	CPG222257	0.039	1334	7098	-0.045	6894	6883	13055	2925	5330	5287	2432	15637	61	140	-1.0
CPG221986	CPG222216	-0.035	1485	6789	-0.109	6894	6646	12811	2746	5330	5518	2391	15593	114	184	-1.0
CPG221986	CPG222240	0.044	1246	6895	-0.011	6894	6875	13075	2779	5330	5413	2431	15658	100	187	-1.0
CPG221986	CPG221887	0.047	1248	6749	-0.028	6894	6755	12748	2796	5330	5180	2351	15153	113	182	-1.0
CPG221986	CPG222265	0.061	1248	6715	-0.049	6894	6844	12795	2886	5330	4930	2255	14986	82	189	-1.0
CPG221986	CPG222281	0.063	1268	7018	-0.033	6894	6822	12906	2942	5330	5088	2368	15308	41	147	-1.0
CPG221986	CPG222273	0.057	1281	6856	-0.053	6894	6847	12864	2927	5330	5085	2295	15147	85	186	-1.0
CPG221986	CPG222299	0.042	1245	6877	-0.011	6894	6804	12943	2763	5330	5336	2430	15539	55	134	-1.0
CPG221986	CPG222315	0.056	1222	6961	0.007	6894	6803	12961	2804	5330	5343	2482	15536	63	132	-1.0
CPG221986	CPG222307	0.062	1218	6987	0.007	6894	6796	12917	2838	5330	5322	2472	15446	95	189	-1.0
CPG221986	CPG222323	-0.171	1689	6502	-0.175	6894	5836	12027	2352	5330	5780	2446	15514	68	128	-1.0
CPG221986	CPG222349	-0.141	1590	6351	-0.147	6894	5888	11938	2339	5330	5570	2396	15201	70	143	-1.0
CPG221986	CPG222331	-0.196	1735	6430	-0.196	6894	5695	11764	2317	5330	5731	2427	15295	124	175	-1.0
CPG222018	CPG222042	0.062	1212	7193	0.028	6887	6663	12804	2819	5257	5484	2569	15571	23	152	-1.0
CPG222018	CPG221978	-0.146	1702	6440	-0.204	6887	6194	12376	2501	5257	5657	2329	15516	63	119	-1.0
CPG222018	CPG222000	0.067	1165	7031	0.028	6887	6786	13015	2769	5257	5436	2479	15673	31	148	-1.0
CPG222018	CPG222034	0.036	1300	6857	-0.044	6887	6747	12740	2827	5257	5254	2370	15243	22	155	-1.0
CPG222018	CPG221846	0.047	1248	7106	-0.000	6887	6697	12869	2798	5257	5512	2495	15627	25	138	-1.0
CPG222018	CPG221879	0.010	1375	7015	-0.054	6887	6679	12820	2815	5257	5488	2464	15580	54	127	-1.0
CPG222018	CPG221903	0.072	1202	7130	0.016	6887	6806	12973	2872	5257	5396	2489	15561	60	127	-1.0
CPG222018	CPG221937	0.057	1255	7155	0.005	6887	6829	12970	2881	5257	5383	2534	15618	50	135	-1.0
CPG222018	CPG221861	0.040	1314	7140	-0.025	6887	6852	13066	2889	5257	5479	2495	15742	26	172	-1.0
CPG222018	CPG221895	0.079	1207	7106	0.014	6887	6846	12954	2928	5257	5326	2486	15411	27	153	-1.0
CPG222018	CPG221929	0.021	1315	7142	-0.012	6887	6568	12779	2765	5257	5634	2568	15706	18	152	-1.0
CPG222018	CPG221952	0.064	1228	7139	0.018	6887	6904	13114	2875	5257	5475	2549	15731	18	154	-1.0
CPG222018	CPG221853	0.060	1290	7351	-0.007	6887	6870	13135	2975	5257	5511	2545	15826	66	122	-1.0
CPG222018	CPG221911	0.040	1277	7185	0.001	6887	6711	12923	2812	5257	5525	2561	15761	63	125	-1.0
CPG222018	CPG221945	0.062	1231	7125	0.003	6887	6869	13088	2866	5257	5396	2480	15712	61	119	-1.0
CPG222018	CPG222083	0.036	1236	6744	-0.010	6887	6599	12585	2698	5257	5345	2418	15169	46	120	-1.0
CPG222018	CPG222109	0.041	1271	6921	-0.016	6887	6626	12661	2802	5257	5341	2457	15249	21	146	-1.0
CPG222018	CPG222091	0.063	1236	7002	-0.016	6887	6922	13005	2882	5257	5273	2387	15479	63	114	-1.0
CPG222018	CPG222059	-0.007	1367	6700	-0.060	6887	6541	12575	2687	5257	5400	2419	15268	50	122	-1.0
CPG222018	CPG222075	0.041	1339	7040	-0.045	6887	6954	13124	2944	5257	5412	2439	15615	22	150	-1.0
CPG222018	CPG222067	0.101	1150	6770	0.002	6887	7019	12838	2947	5257	4960	2308	14864	52	112	-1.0
CPG222018	CPG222117	0.034	1286	6958	-0.017	6887	6581	12691	2785	5257	5412	2482	15365	56	118	-1.0
CPG222018	CPG222133	0.026	1324	7110	-0.029	6887	6675	12888	2817	5257	5482	2498	15688	35	132	-1.0
CPG222018	CPG222125	0.020	1335	7047	-0.032	6887	6775	12976	2797	5257	5552	2501	15764	61	124	-1.0
CPG222018	CPG222141	0.075	1203	7037	0.014	6887	6943	13048	2897	5257	5320	2482	15494	19	140	-1.0
CPG222018	CPG222174	0.069	1217	7230	0.020	6887	6737	12839	2879	5257	5433	2539	15528	25	151	-1.0
CPG222018	CPG222166	0.048	1245	7029	0.008	6887	6663	12805	2798	5257	5475	2532	15483	16	138	-1.0
CPG222018	CPG222190	0.099	1164	7222	0.026	6887	6892	13017	2971	5257	5308	2465	15461	21	156	-1.0
CPG222018	CPG222158	0.030	1300	6968	-0.029	6887	6688	12760	2793	5257	5343	2450	15442	62	118	-1.0
CPG222018	CPG222182	0.054	1279	7211	-0.005	6887	6703	12799	2905	5257	5397	2533	15479	55	127	-1.0
CPG222018	CPG222208	0.085	1129	6396	-0.018	6887	6704	12276	2777	5257	4751	2171	14247	25	135	-1.0
CPG222018	CPG222232	0.095	1178	7116	0.018	6887	6966	13010	2976	5257	5202	2450	15352	54	114	-1.0
CPG222018	CPG222224	-0.010	1430	6859	-0.085	6887	6683	12838	2799	5257	5497	2412	15529	28	158	-1.0
CPG222018	CPG222257	0.096	1154	7225	0.040	6887	6883	13000	2933	5257	5287	2520	15513	32	162	-1.0
CPG222018	CPG222216	-0.025	1448	6689	-0.100	6887	6646	12788	2733	5257	5518	2369	15459	68	116	-1.0
CPG222018	CPG222240	0.065	1254	7143	0.002	6887	6875	12982	2930	5257	5413	2517	15519	53	119	-1.0
